lipid	r2	rmse	mean_true	mean_pred
PC(P-16:0/16:0)	0.6082225490959143	0.8091235155700969	9.22434434849784	9.224344348497842
PC(P-18:0/22:6)	0.6343049832228579	0.5937319696510822	9.507114490294965	9.507114490294965
PE(16:0/0:0)	0.7106657168472859	0.6328269168146895	9.312237601693631	9.312237601693633
PE(16:0/16:0)	0.6583111395733653	0.7433021391113501	9.250451245901989	9.250451245901987
PE(16:0/18:0)	0.5527538500731641	0.6245563237656817	9.53485491185541	9.53485491185541
PE(16:0/18:1)	0.6173616524665887	0.501374955350072	9.658007560851377	9.658007560851377
PE(16:0/18:2)	1.1102230246251565e-16	1.5768244236991333	9.392751908156423	9.392751908156425
PE(16:0/22:4)	0.4762103317365284	1.2799630984068808	9.009678161103324	9.009678161103324
PE(16:0/22:6)	0.7764236834190033	0.40882595726264387	9.53569627604389	9.53569627604389
PE(16:1/18:1)	0.9055964016692746	0.34885831270262263	9.446340899950325	9.446340899950323
PE(18:0/0:0)	0.8440194423835308	0.3574357517261	9.5307202070258	9.5307202070258
PE(18:0/18:1)	0.707273607002427	0.4550405655821872	9.591142650865025	9.591142650865025
PE(18:0/18:2)	0.8699210852794881	0.36548313054132825	9.45581977030177	9.455819770301773
PE(18:0/20:3)	0.6305972379705209	0.5548112173107239	9.544879521916858	9.544879521916858
PE(18:0/22:4)	0.8175914394344217	0.40141744058651774	9.48698107426364	9.48698107426364
PE(18:0/22:6)	0.8780533042393128	0.3997157212801987	9.317289177164861	9.317289177164861
PE(18:1/18:1)	0.8129936189766431	0.6183969774527766	8.816403715943647	8.81640371594365
PE(18:1/20:3)	0.885522450708576	0.7889300922284331	7.9712376512500285	7.971237651250032
PE(18:2/20:4)	0.6635276700194892	0.4115889141033159	9.674481042682457	9.674481042682455
PE(20:0/20:4)	0.6597333850297116	0.4826975548688684	9.590422198610307	9.590422198610307
PE(20:4/22:0)	0.869167334219778	0.2718292104786665	9.451231686039636	9.451231686039636
PE(22:4/0:0)	0.5218811642376264	0.29004115914701434	9.825697439472226	9.825697439472226
PE(22:6/0:0)	0.7163090970904002	0.3488462257904732	9.705583683007315	9.705583683007317
PE(O-16:0/22:4)	0.818990631863225	0.34733129759329767	9.506479863547064	9.506479863547064
PE(O-18:0/16:0)	0.6744625191052297	0.4402551051567084	9.598740168301962	9.598740168301962
PE(P-16:0/16:0)	0.5628835110375525	0.6719859616058805	9.491755700164624	9.491755700164624
PE(P-16:0/18:1)	0.6518403226390124	0.7995890341597415	9.033374982975554	9.033374982975554
PE(P-16:0/18:2)	0.6823879326608664	0.5533998437278723	9.499686774042681	9.499686774042681
PE(P-16:0/20:4)	0.7865490846804537	0.5571028161958193	9.256704877309462	9.256704877309463
PE(P-16:0/22:4)	0.5345440800571724	0.6306771438088477	9.550893298612325	9.550893298612325
PE(P-16:0/22:6)	0.7256037699764235	0.4342324087022372	9.637699945893134	9.637699945893136
PE(P-18:0/16:0)	0.49066459642988114	0.4995433200574709	9.697401166336897	9.697401166336897
PE(P-18:0/18:1)	0.6006036874332588	0.7218802877206308	9.366924356352179	9.366924356352179
PE(P-18:0/18:2)	0.5303891882216736	0.8450750243837618	9.242888106835697	9.242888106835695
PE(P-18:0/22:4)	0.6627187494348337	0.4094066695561797	9.71076798356665	9.710767983566647
PE(P-18:0/22:5)	0.0	1.638240691107845	9.29252436275061	9.292524362750612
PE(P-18:0/22:6)	0.5746869964197439	0.7781930366794282	9.331813072710968	9.331813072710968
PE(P-18:1/22:6)	0.523549435207044	0.6269961466323742	9.546862949493828	9.546862949493827
PE(P-20:0/20:4)	0.602087960488789	0.7069381513873058	9.298349969546623	9.29834996954662
PG(14:0/16:0)	0.9313595208168921	0.4641549886147138	8.880562202258155	8.880562202258153
PG(16:0/16:0)	0.6951583575232444	0.3886490096673958	9.679499194508175	9.679499194508175
PG(16:0/18:0)	0.6831509321578328	0.38715946119822114	9.71159724054443	9.711597240544428
PG(16:0/18:2)	0.5832593133938303	0.4654173294606319	9.673271545640398	9.673271545640397
PG(16:0/20:4)	0.7178811065359785	0.3172659119009533	9.743579096550391	9.743579096550391
PG(16:1/18:1)	0.676985143585239	0.3653329537336871	9.726172815550813	9.726172815550813
PG(17:0/18:1)	0.7720449237008249	0.26846347527618064	9.769440650401132	9.769440650401133
PG(18:0/0:0)	0.7003170600644022	0.3678832864889873	9.707330391698868	9.707330391698868
PG(18:0/18:2)	0.6966010199188175	0.41234517914104374	9.675834122978912	9.675834122978912
PG(18:0/20:4)	0.5743398688186963	0.4992005767279025	9.646088018355297	9.646088018355295
PG(18:1/0:0)	0.6111967122205815	0.4929734550069569	9.66100420355645	9.66100420355645
PG(18:1/22:4)	0.5409182760976737	0.5950946227114716	9.554744571499905	9.554744571499905
PG(18:1/22:6)	0.5396511780120485	0.5856787524020404	9.587249586882756	9.587249586882756
PG(18:2/18:2)	0.9177388423286831	0.25209140200070024	9.619399690601401	9.619399690601401
PG(18:2/20:4)	0.7108031781964597	0.4973296418694918	9.531348271622598	9.5313482716226
PG(22:6/22:6)	0.7851522159140714	0.5700334818133994	9.196797465205528	9.196797465205528
PI(16:0/16:0)	0.7083081163687563	0.45146009689441147	9.621341212191862	9.621341212191862
PI(16:0/18:0)	0.0	1.6180911963131588	9.327288713646167	9.327288713646167
PI(16:0/18:1)	0.6070392544590372	0.46910223465996054	9.657257901939738	9.65725790193974
PI(16:0/18:2)	0.7477786112926819	0.3273296023338197	9.701847706018096	9.701847706018096
PI(16:0/20:4)	0.6334143976367351	0.6112461209278958	9.50808051414016	9.50808051414016
PI(16:0/22:4)	0.7842129560380481	0.42648808010479583	9.562028898296534	9.562028898296536
PI(16:0/22:6)	0.7412449214633315	0.47186293989991035	9.571782797738537	9.571782797738537
PI(16:1/18:1)	0.760359925372732	0.39149673825412196	9.62835846893514	9.62835846893514
PI(17:0/20:4)	0.7287258092731526	0.47989060365744074	9.562453229092268	9.562453229092268
PI(18:0/0:0)	0.6416915545112543	0.5745869675534964	9.474846401701795	9.474846401701795
PI(18:0/18:1)	0.6033872908738634	1.1002211723164959	9.09771222620721	9.097712226207209
PI(18:0/18:2)	0.5976268456037752	0.724835419637245	9.401615522281368	9.401615522281368
PI(18:0/20:4)	0.761573675090085	0.602220554189405	9.178796871390297	9.178796871390297
PI(18:0/22:4)	0.8875017197925148	0.28217397716600817	9.602264531728432	9.602264531728432
PI(18:0/22:6)	0.7798628272237578	0.4780379338863658	9.431856444911801	9.4318564449118
PI(18:1/18:1)	0.7264849921714447	0.5939824793220689	9.367154068240861	9.367154068240861
PI(18:1/18:2)	0.86088627292726	0.40174425052309193	9.356333164656293	9.356333164656293
PI(18:1/20:3)	0.8803193606028894	0.3975193887122415	9.295741458684564	9.295741458684564
PI(18:1/22:6)	0.8956321592928222	0.3840777239242235	9.189706544982467	9.189706544982467
PI(18:2/20:4)	0.761687685068763	0.43189001972750835	9.524493789913238	9.52449378991324
PI(20:4/20:4)	0.7884513927631108	0.6309801862246006	9.085365285403693	9.085365285403691
PS(18:0/18:1)	0.8261404915846157	0.4970305693998498	9.123721391067326	9.123721391067326
PS(18:0/20:3)	0.7577624541635809	0.8900183388860806	8.806368707035524	8.806368707035524
PS(18:0/20:4)	0.7298273650017557	0.6276635817048937	9.194634446645242	9.194634446645244
PS(18:0/22:4)	0.7886838258019041	0.41567622245039026	9.523706205750079	9.523706205750077
PS(18:0/22:6)	0.6463642556103979	0.5629038981990907	9.474220535523015	9.474220535523013
SM(d18:0/20:0)	0.7636408069765618	0.5184022127733136	9.409914173912814	9.409914173912814
SM(d18:1/22:0)	0.798115708736771	0.5203719156628803	9.258025986302773	9.258025986302773
SM(d18:1/23:0)	0.559813047945622	0.38644506285460783	9.750870265259257	9.750870265259259
SM(d18:1/24:1)	-2.220446049250313e-16	1.5821411041083626	9.366047229908624	9.366047229908625
SM(d18:1/26:0)	0.6697092218952756	0.5982978838471057	9.379066147200913	9.379066147200911
SM(d18:1/26:1)	0.5820789219018877	0.3496698868237665	9.76989040104006	9.76989040104006
SM(d18:2/16:0)	0.6044389832452016	0.39729706554751526	9.716028112262748	9.716028112262746
SM(d18:2/18:0)	0.6640100164837996	0.45324180570644035	9.634886550462781	9.634886550462783
SM(d18:2/20:0)	0.5549149117322238	0.4075999996004483	9.73815986059338	9.73815986059338
SM(d18:2/22:0)	0.7980820266253579	0.43533307130094767	9.429373415362269	9.429373415362269
SM(d18:2/24:0)	0.586402441249087	0.4750934112534361	9.66011733518729	9.66011733518729
TG(14:0/16:0/16:0)	0.5441314462984046	0.39584286742136743	9.750192147545222	9.750192147545222
TG(14:0/16:0/20:4)	0.724665476050713	0.47490488172905626	9.510295954009822	9.510295954009822
TG(15:0/16:0/16:0)	0.6353409219566237	0.4769353288931681	9.586248899942808	9.586248899942806
TG(16:0/16:0/16:0)	0.6842731125578009	0.5684703838247088	9.39774738438355	9.39774738438355
TG(16:0/16:0/18:0)	0.6121069504468568	0.21690579910483554	9.833749877509447	9.833749877509446
TG(16:0/16:0/18:1)	0.673894122596752	0.46825923770490036	9.566947834719052	9.566947834719052
TG(16:0/16:0/20:4)	0.6299443066894901	0.6805298252615045	9.313215764671426	9.313215764671426
TG(16:0/16:0/22:6)	0.5395508414868648	0.19575664187112513	9.85357010760652	9.85357010760652
TG(16:0/18:0/18:1)	0.6543627469780711	0.47026503207344644	9.613545845653231	9.613545845653231
TG(16:0/18:0/20:4)	0.6418716735470428	0.47720624128936756	9.600490578287499	9.6004905782875
TG(16:0/18:0/22:6)	0.0	1.5408231221494328	9.460174939144244	9.460174939144244
TG(16:0/18:1/22:6)	0.7021368385516836	0.2678802375679346	9.786961355854588	9.78696135585459
TG(16:0/20:4/22:6)	0.7245316774294512	0.3897829290066533	9.644689015285866	9.644689015285866
TG(17:0/18:1/18:1)	0.5164262060505385	0.5593107119020443	9.65908850723381	9.659088507233811
TG(17:0/18:1/18:2)	0.7493397610974579	0.4964146417839211	9.403534008117198	9.4035340081172
TG(18:0/18:0/20:4)	0.7048161738941694	0.6034739139842619	9.313032558597158	9.313032558597158
TG(18:0/18:1/20:4)	0.6161512084971148	1.5342768534020328	8.676117750247903	8.676117750247903
TG(18:0/18:1/22:4)	0.7890956511904352	0.3904605952922008	9.523219065848183	9.523219065848183
TG(18:0/18:1/22:5)	0.7734529578714829	0.38769089564712206	9.579327092636188	9.579327092636188
TG(18:0/18:1/22:6)	0.6634028623953601	0.31157397304449586	9.763658135844052	9.763658135844052
TG(18:0/20:4/22:6)	0.746139424022245	0.4357213348172139	9.544730354770206	9.544730354770206
TG(18:1/20:1/22:4)	0.6414407183055001	1.9175069618870286	8.46751342980685	8.46751342980685
TG(18:1/20:4/22:6)	0.8572577598171994	0.4291235321465393	9.231779382278228	9.231779382278228
TG(18:2/20:4/22:4)	0.733456324871774	0.4954423264805097	9.468032521559207	9.46803252155921
TG(22:4/22:4/22:4)	0.8341107529683126	0.5893815478381201	8.875346374189727	8.875346374189727
TG(46:1)	0.6402352236972866	1.6635285612678243	8.340796201891823	8.340796201891825
TG(47:1)	0.8349903159952486	0.369941502442852	9.428987957892291	9.42898795789229
TG(48:2)	0.8993458598122969	0.3878732901240574	9.118315297847607	9.118315297847607
TG(49:0)	0.6427800028350519	1.034213376940069	9.02597254726513	9.02597254726513
TG(49:1)	0.6229154177371083	2.7247081108902873	6.221839082721149	6.22183908272115
TG(50:3)	0.6574312945499716	0.17587314192370174	9.853139246073663	9.853139246073665
TG(51:1)	0.0	0.18700248623471055	9.883244048695081	9.883244048695081
TG(54:4)	0.6410314852795888	0.23478121196527438	9.813096790112205	9.813096790112205
TG(56:2)	0.6757952874905199	0.529060817894949	9.513481306067638	9.513481306067638
TG(56:3)	0.7084128997275951	0.33688956414323795	9.686759503908233	9.686759503908233
TG(58:6)	0.9099244614639244	0.31403155273343086	9.432162743235388	9.432162743235388
