Lipid	Top_N_Correlation_Filter	Candidate_Top_N_Options	Nonzero_Coefficients	Alpha	L1_ratio	Train_R2_scaled	Train_Pearson_scaled	Sparsity_Adjusted_Score
PC(18:0/22:6)	25	25,50	9	0.1	1.0	0.49021666285596255	0.724883625693052	0.47221666285596253
PC(18:1/18:1)	50	25,50	10	0.1	1.0	0.7842606258974438	0.8983301638324067	0.7642606258974438
PC(18:1/20:3)	50	25,50	14	0.1	1.0	0.7978490177336358	0.9052009127815985	0.7698490177336358
PC(18:1/20:5)	50	25,50	14	0.1	1.0	0.7691717821435164	0.8878877904164645	0.7411717821435164
PC(18:1/22:5)	50	25,50	14	0.1	1.0	0.7841296983919266	0.8966875771176366	0.7561296983919266
PC(18:1/22:6)	50	25,50	8	0.1	1.0	0.5406376899424854	0.7466284138791582	0.5246376899424854
PC(18:2/18:3)	50	25,50	11	0.1	1.0	0.6021953881235361	0.7902392385671038	0.5801953881235361
PC(18:2/20:3)	50	25,50	11	0.1	1.0	0.7493638243760083	0.8750116884481377	0.7273638243760083
PC(18:2/20:4)	50	25,50	13	0.1	1.0	0.7125592991602774	0.8574036292493842	0.6865592991602774
PC(18:2/22:6)	50	25,50	9	0.1	1.0	0.6358438579008192	0.8137965263148167	0.6178438579008192
PC(20:0/20:4)	50	25,50	10	0.1	1.0	0.8276693316111411	0.9180314968672192	0.8076693316111411
PC(20:2/20:4)	50	25,50	14	0.1	1.0	0.6441743143969414	0.8245502393746516	0.6161743143969414
PC(20:3/20:4)	50	25,50	8	0.1	1.0	0.5681334754995141	0.7706464424915005	0.5521334754995141
PC(20:4/20:4)	50	25,50	7	0.1	1.0	0.5787829818605086	0.7790256623318379	0.5647829818605086
PC(20:4/22:4)	50	25,50	10	0.1	1.0	0.5796836128188281	0.7859939923890711	0.5596836128188281
PC(20:4/22:6)	50	25,50	10	0.1	1.0	0.5119330997049794	0.7332808958941743	0.49193309970497934
PC(20:4/P-18:1)	50	25,50	12	0.1	1.0	0.5143909596280934	0.7337300985109096	0.4903909596280934
PC(22:6/0:0)	50	25,50	13	0.1	1.0	0.6750302471715536	0.8388500559155713	0.6490302471715536
PC(O-16:0/0:0)	50	25,50	9	0.1	1.0	0.5872743829397638	0.785835940001827	0.5692743829397637
PC(O-16:0/16:1)	25	25,50	7	0.1	1.0	0.7352835229456638	0.8677222745314374	0.7212835229456638
PC(O-16:0/22:4)	50	25,50	13	0.1	1.0	0.6126821042146321	0.8020937805973046	0.5866821042146321
PC(O-18:0/16:0)	50	25,50	8	0.1	1.0	0.5430949032062928	0.7506680809978842	0.5270949032062928
PC(O-18:0/18:1)	50	25,50	6	0.1	1.0	0.5065559471332663	0.7248996447389371	0.49455594713326634
PC(O-18:1/0:0)	50	25,50	12	0.1	1.0	0.6764503629362982	0.8375146790353913	0.6524503629362982
PC(P-16:0/16:0)	50	25,50	9	0.1	1.0	0.6082225490959143	0.7928754561421232	0.5902225490959143
PC(P-18:0/22:6)	50	25,50	12	0.1	1.0	0.6343049832228578	0.8075599133002908	0.6103049832228578
PE(16:0/0:0)	50	25,50	10	0.1	1.0	0.7106657168472856	0.854415282020744	0.6906657168472856
PE(16:0/16:0)	50	25,50	12	0.1	1.0	0.6583111395733654	0.8235773698691019	0.6343111395733654
PE(16:0/18:0)	50	25,50	11	0.1	1.0	0.552753850073164	0.7603050213983371	0.530753850073164
PE(16:0/18:1)	50	25,50	9	0.1	1.0	0.6173616524665888	0.8050027510149912	0.5993616524665888
PE(16:0/18:2)	25	25,50	0	10.0	1.0	0.0		0.0
PE(16:0/22:4)	50	25,50	10	0.1	1.0	0.4762103317365287	0.7067579415309223	0.4562103317365287
PE(16:0/22:6)	50	25,50	12	0.1	1.0	0.776423683419003	0.8940410603188259	0.752423683419003
PE(16:1/18:1)	50	25,50	31	0.01	1.0	0.9055964016692746	0.9548700702962278	0.8435964016692745
PE(18:0/0:0)	50	25,50	16	0.1	1.0	0.8440194423835308	0.9299096485073567	0.8120194423835307
PE(18:0/18:1)	25	25,50	7	0.1	1.0	0.707273607002427	0.8558011565606531	0.693273607002427
PE(18:0/18:2)	25	25,50	17	0.01	1.0	0.8699210852794881	0.9332525779693037	0.835921085279488
PE(18:0/20:3)	25	25,50	7	0.1	1.0	0.630597237970521	0.8055104249115463	0.616597237970521
PE(18:0/22:4)	50	25,50	10	0.1	1.0	0.8175914394344217	0.914481956922298	0.7975914394344217
PE(18:0/22:6)	50	25,50	17	0.1	1.0	0.8780533042393128	0.9482090277834637	0.8440533042393128
PE(18:1/18:1)	50	25,50	8	0.1	1.0	0.812993618976643	0.9103014993570062	0.796993618976643
PE(18:1/20:3)	50	25,50	11	0.1	1.0	0.885522450708576	0.9517603059836397	0.863522450708576
PE(18:2/20:4)	50	25,50	14	0.1	1.0	0.6635276700194892	0.8281341535557312	0.6355276700194892
PE(20:0/20:4)	50	25,50	12	0.1	1.0	0.6597333850297116	0.8272505954568237	0.6357333850297116
PE(20:4/22:0)	25	25,50	19	0.01	1.0	0.869167334219778	0.9328134304651327	0.831167334219778
PE(22:4/0:0)	50	25,50	8	0.1	1.0	0.521881164237626	0.7325247011220244	0.505881164237626
PE(22:6/0:0)	25	25,50	8	0.1	1.0	0.7163090970904002	0.8584814403557317	0.7003090970904002
PE(O-16:0/22:4)	50	25,50	14	0.1	1.0	0.818990631863225	0.9157408080310264	0.7909906318632249
PE(O-18:0/16:0)	50	25,50	12	0.1	1.0	0.6744625191052298	0.8495440883496977	0.6504625191052298
PE(P-16:0/16:0)	50	25,50	11	0.1	1.0	0.5628835110375524	0.7747611306261003	0.5408835110375524
PE(P-16:0/18:1)	50	25,50	13	0.1	1.0	0.6518403226390124	0.835100644836712	0.6258403226390123
PE(P-16:0/18:2)	50	25,50	17	0.1	1.0	0.6823879326608664	0.8524754723638229	0.6483879326608664
PE(P-16:0/20:4)	25	25,50	17	0.01	1.0	0.7865490846804537	0.887944514662302	0.7525490846804537
PE(P-16:0/22:4)	50	25,50	13	0.1	1.0	0.5345440800571724	0.750748957570081	0.5085440800571723
PE(P-16:0/22:6)	50	25,50	13	0.1	1.0	0.7256037699764235	0.8693357029783605	0.6996037699764235
PE(P-18:0/16:0)	50	25,50	9	0.1	1.0	0.4906645964298805	0.7160357197946222	0.47266459642988046
PE(P-18:0/18:1)	50	25,50	12	0.1	1.0	0.6006036874332588	0.7968921657421532	0.5766036874332587
PE(P-18:0/18:2)	25	25,50	9	0.1	1.0	0.5303891882216736	0.7494279499877396	0.5123891882216736
PE(P-18:0/22:4)	50	25,50	12	0.1	1.0	0.6627187494348338	0.8293765525743348	0.6387187494348338
PE(P-18:0/22:5)	25	25,50	0	10.0	1.0	0.0		0.0
PE(P-18:0/22:6)	50	25,50	10	0.1	1.0	0.5746869964197439	0.7784325519421275	0.5546869964197438
PE(P-18:1/22:6)	50	25,50	11	0.1	1.0	0.523549435207044	0.7521896592679128	0.501549435207044
PE(P-20:0/20:4)	50	25,50	15	0.1	1.0	0.602087960488789	0.8124828940207723	0.572087960488789
PG(14:0/16:0)	50	25,50	28	0.01	1.0	0.9313595208168921	0.967291032200792	0.8753595208168921
PG(16:0/16:0)	50	25,50	14	0.1	1.0	0.6951583575232445	0.8551563957302439	0.6671583575232445
PG(16:0/18:0)	50	25,50	12	0.1	1.0	0.6831509321578328	0.8425942201830746	0.6591509321578328
PG(16:0/18:2)	50	25,50	11	0.1	1.0	0.5832593133938304	0.7787175080488896	0.5612593133938304
PG(16:0/20:4)	50	25,50	11	0.1	1.0	0.7178811065359785	0.8675191791347319	0.6958811065359785
PG(16:1/18:1)	50	25,50	12	0.1	1.0	0.6769851435852388	0.8468787055398641	0.6529851435852387
PG(17:0/18:1)	50	25,50	10	0.1	1.0	0.7720449237008249	0.8901009104698063	0.7520449237008249
PG(18:0/0:0)	50	25,50	9	0.1	1.0	0.700317060064402	0.8484417192358605	0.682317060064402
PG(18:0/18:2)	50	25,50	14	0.1	1.0	0.6966010199188175	0.8492281658305935	0.6686010199188175
PG(18:0/20:4)	50	25,50	12	0.1	1.0	0.574339868818696	0.7746435747975462	0.550339868818696
PG(18:1/0:0)	50	25,50	11	0.1	1.0	0.6111967122205814	0.8065821375833784	0.5891967122205813
PG(18:1/22:4)	50	25,50	12	0.1	1.0	0.5409182760976741	0.7587181086182732	0.516918276097674
PG(18:1/22:6)	50	25,50	10	0.1	1.0	0.5396511780120481	0.7491391635713026	0.5196511780120481
PG(18:2/18:2)	50	25,50	30	0.01	1.0	0.9177388423286831	0.9601974208197173	0.8577388423286831
PG(18:2/20:4)	50	25,50	17	0.1	1.0	0.7108031781964594	0.8746344376465028	0.6768031781964594
PG(22:6/22:6)	50	25,50	20	0.1	1.0	0.7851522159140714	0.9279404147891177	0.7451522159140713
PI(16:0/16:0)	50	25,50	10	0.1	1.0	0.7083081163687561	0.8557963993611929	0.6883081163687561
PI(16:0/18:0)	25	25,50	0	10.0	1.0	0.0		0.0
PI(16:0/18:1)	50	25,50	13	0.1	1.0	0.6070392544590371	0.8010579641264892	0.581039254459037
PI(16:0/18:2)	50	25,50	11	0.1	1.0	0.7477786112926819	0.8755359597483517	0.7257786112926818
PI(16:0/20:4)	25	25,50	8	0.1	1.0	0.6334143976367353	0.8149296067723485	0.6174143976367353
PI(16:0/22:4)	50	25,50	11	0.1	1.0	0.7842129560380481	0.8953947270677198	0.7622129560380481
PI(16:0/22:6)	50	25,50	9	0.1	1.0	0.7412449214633317	0.8692977690309945	0.7232449214633316
PI(16:1/18:1)	50	25,50	15	0.1	1.0	0.7603599253727321	0.8812744284119053	0.7303599253727321
PI(17:0/20:4)	50	25,50	14	0.1	1.0	0.7287258092731527	0.8697245202746381	0.7007258092731526
PI(18:0/0:0)	50	25,50	11	0.1	1.0	0.6416915545112544	0.8139467672747701	0.6196915545112543
PI(18:0/18:1)	50	25,50	12	0.1	1.0	0.6033872908738636	0.7947231132302013	0.5793872908738635
PI(18:0/18:2)	50	25,50	14	0.1	1.0	0.5976268456037754	0.7911411920260216	0.5696268456037754
PI(18:0/20:4)	50	25,50	12	0.1	1.0	0.761573675090085	0.8814878658454264	0.737573675090085
PI(18:0/22:4)	25	25,50	19	0.01	1.0	0.8875017197925148	0.9427972152774805	0.8495017197925148
PI(18:0/22:6)	50	25,50	11	0.1	1.0	0.7798628272237579	0.8957297799074442	0.7578628272237579
PI(18:1/18:1)	50	25,50	10	0.1	1.0	0.7264849921714447	0.8616226447885605	0.7064849921714447
PI(18:1/18:2)	50	25,50	10	0.1	1.0	0.86088627292726	0.9366377130576364	0.84088627292726
PI(18:1/20:3)	50	25,50	18	0.1	1.0	0.8803193606028893	0.9477592057674765	0.8443193606028893
PI(18:1/22:6)	50	25,50	12	0.1	1.0	0.8956321592928222	0.9552428829995736	0.8716321592928222
PI(18:2/20:4)	50	25,50	13	0.1	1.0	0.761687685068763	0.8865661270954377	0.735687685068763
PI(20:4/20:4)	50	25,50	11	0.1	1.0	0.7884513927631108	0.8974528083444314	0.7664513927631108
PS(18:0/18:1)	50	25,50	10	0.1	1.0	0.8261404915846158	0.9171722381908219	0.8061404915846158
PS(18:0/20:3)	50	25,50	11	0.1	1.0	0.7577624541635809	0.8816661898051508	0.7357624541635809
PS(18:0/20:4)	50	25,50	11	0.1	1.0	0.7298273650017556	0.863341005330229	0.7078273650017556
PS(18:0/22:4)	50	25,50	11	0.1	1.0	0.7886838258019042	0.8999657174685666	0.7666838258019042
PS(18:0/22:6)	25	25,50	9	0.1	1.0	0.6463642556103977	0.8157130579478532	0.6283642556103977
SM(d18:0/20:0)	50	25,50	16	0.1	1.0	0.7636408069765617	0.8859288811977822	0.7316408069765616
SM(d18:1/22:0)	50	25,50	14	0.1	1.0	0.7981157087367708	0.9042288505487086	0.7701157087367708
SM(d18:1/23:0)	50	25,50	10	0.1	1.0	0.5598130479456223	0.7681230763557766	0.5398130479456222
SM(d18:1/24:1)	25	25,50	0	10.0	1.0	0.0		0.0
SM(d18:1/26:0)	50	25,50	11	0.1	1.0	0.6697092218952756	0.8363525481342917	0.6477092218952756
SM(d18:1/26:1)	50	25,50	10	0.1	1.0	0.5820789219018878	0.7781027424147132	0.5620789219018878
SM(d18:2/16:0)	50	25,50	11	0.1	1.0	0.6044389832452014	0.8059422016228895	0.5824389832452014
SM(d18:2/18:0)	50	25,50	8	0.1	1.0	0.6640100164838	0.8306222611628312	0.6480100164838
SM(d18:2/20:0)	50	25,50	12	0.1	1.0	0.554914911732224	0.7583382689442958	0.5309149117322239
SM(d18:2/22:0)	50	25,50	15	0.1	1.0	0.7980820266253579	0.9058963373894154	0.7680820266253578
SM(d18:2/24:0)	50	25,50	13	0.1	1.0	0.5864024412490869	0.7847888676799066	0.5604024412490869
TG(14:0/16:0/16:0)	50	25,50	9	0.1	1.0	0.5441314462984046	0.7597680927068711	0.5261314462984046
TG(14:0/16:0/20:4)	50	25,50	10	0.1	1.0	0.7246654760507127	0.8674930896000327	0.7046654760507127
TG(15:0/16:0/16:0)	50	25,50	13	0.1	1.0	0.635340921956624	0.820103824582068	0.6093409219566239
TG(16:0/16:0/16:0)	50	25,50	12	0.1	1.0	0.6842731125578008	0.8429914016259054	0.6602731125578007
TG(16:0/16:0/18:0)	50	25,50	10	0.1	1.0	0.6121069504468566	0.8053159101074953	0.5921069504468566
TG(16:0/16:0/18:1)	50	25,50	9	0.1	1.0	0.6738941225967521	0.8337894990907034	0.6558941225967521
TG(16:0/16:0/20:4)	50	25,50	8	0.1	1.0	0.6299443066894901	0.8032803164978891	0.6139443066894901
TG(16:0/16:0/22:6)	50	25,50	12	0.1	1.0	0.5395508414868653	0.7619538662958839	0.5155508414868653
TG(16:0/18:0/18:1)	50	25,50	13	0.1	1.0	0.654362746978071	0.8231174762606844	0.6283627469780709
TG(16:0/18:0/20:4)	50	25,50	9	0.1	1.0	0.6418716735470427	0.8128370640827491	0.6238716735470426
TG(16:0/18:0/22:6)	25	25,50	0	10.0	1.0	0.0		0.0
TG(16:0/18:1/22:6)	50	25,50	13	0.1	1.0	0.702136838551684	0.8574421647462821	0.6761368385516839
TG(16:0/20:4/22:6)	50	25,50	13	0.1	1.0	0.7245316774294512	0.864814551657612	0.6985316774294512
TG(17:0/18:1/18:1)	50	25,50	10	0.1	1.0	0.5164262060505385	0.7311673160412588	0.49642620605053844
TG(17:0/18:1/18:2)	50	25,50	9	0.1	1.0	0.7493397610974579	0.8739207333561341	0.7313397610974579
TG(18:0/18:0/20:4)	50	25,50	11	0.1	1.0	0.7048161738941694	0.8482259131680222	0.6828161738941694
TG(18:0/18:1/20:4)	50	25,50	10	0.1	1.0	0.6161512084971147	0.7965333616676982	0.5961512084971147
TG(18:0/18:1/22:4)	50	25,50	9	0.1	1.0	0.7890956511904351	0.8984185350817848	0.7710956511904351
TG(18:0/18:1/22:5)	50	25,50	11	0.1	1.0	0.773452957871483	0.8901410331371991	0.751452957871483
TG(18:0/18:1/22:6)	50	25,50	13	0.1	1.0	0.6634028623953598	0.8357973336000234	0.6374028623953598
TG(18:0/20:4/22:6)	50	25,50	12	0.1	1.0	0.746139424022245	0.8756948531662807	0.722139424022245
TG(18:1/20:1/22:4)	50	25,50	12	0.1	1.0	0.6414407183055	0.8201629080446826	0.6174407183055
TG(18:1/20:4/22:6)	25	25,50	21	0.01	1.0	0.8572577598171993	0.9271826530420011	0.8152577598171993
TG(18:2/20:4/22:4)	50	25,50	12	0.1	1.0	0.7334563248717743	0.8685753695915193	0.7094563248717742
TG(22:4/22:4/22:4)	50	25,50	11	0.1	1.0	0.8341107529683127	0.9203617988905517	0.8121107529683127
TG(46:1)	50	25,50	12	0.1	1.0	0.6402352236972866	0.8125734945247347	0.6162352236972866
TG(47:1)	50	25,50	11	0.1	1.0	0.8349903159952488	0.9211892703150293	0.8129903159952487
TG(48:2)	25	25,50	12	0.01	1.0	0.8993458598122968	0.9484737172766458	0.8753458598122967
TG(49:0)	50	25,50	10	0.1	1.0	0.6427800028350519	0.8133917353635554	0.6227800028350519
TG(49:1)	50	25,50	6	0.1	1.0	0.6229154177371083	0.79902895496752	0.6109154177371083
TG(50:3)	50	25,50	14	0.1	1.0	0.6574312945499723	0.8430468171350518	0.6294312945499723
TG(51:1)	25	25,50	0	10.0	1.0	0.0		0.0
TG(54:4)	50	25,50	12	0.1	1.0	0.6410314852795891	0.8182501017517547	0.6170314852795891
TG(56:2)	50	25,50	9	0.1	1.0	0.6757952874905198	0.8357634858725442	0.6577952874905197
TG(56:3)	50	25,50	13	0.1	1.0	0.708412899727595	0.8534349886383538	0.682412899727595
TG(58:6)	50	25,50	31	0.01	1.0	0.9099244614639244	0.9553533915815742	0.8479244614639243
