Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
Cer(d18:0/16:0)	ZDHHC15	-0.1253764649696406	0.1253764649696406	-0.5474182372105173
Cer(d18:0/16:0)	HSD17B2	-0.10690157135144336	0.10690157135144336	-0.520360408759865
Cer(d18:0/16:0)	PID1	-0.15503161867092266	0.15503161867092266	-0.47737000351867254
Cer(d18:0/16:0)	GPAM	-0.2077482162279383	0.2077482162279383	-0.45940601938738057
Cer(d18:0/16:0)	BCL2	-0.13263448652297943	0.13263448652297943	-0.4588693299785253
Cer(d18:0/24:0)	FHL2	-0.01695444018710493	0.01695444018710493	-0.6606098307807167
Cer(d18:0/24:0)	CYP7B1	-0.09085923569993536	0.09085923569993536	-0.6408643023914892
Cer(d18:0/24:0)	S1PR2	-0.13672380196483683	0.13672380196483683	-0.640269670294151
Cer(d18:0/24:0)	B4GALT2	-0.057308679176780765	0.057308679176780765	-0.6317699951670485
Cer(d18:0/24:0)	LPAR1	-0.017308899086139463	0.017308899086139463	-0.6216449643524622
Cer(d18:0/24:0)	ZDHHC15	-0.1418136792072099	0.1418136792072099	-0.6212423823617006
Cer(d18:0/24:0)	HSD17B2	-0.14964146090094443	0.14964146090094443	-0.6021242996034806
Cer(d18:0/24:0)	ACOX2	-0.024736194714224242	0.024736194714224242	-0.5930951712754381
Cer(d18:0/24:0)	PTPN13	-0.05238331085370405	0.05238331085370405	-0.5880541473602307
Cer(d18:0/24:0)	ST3GAL3	-0.08007114446973898	0.08007114446973898	-0.5729095025891887
Cer(d18:0/24:0)	TMEM97	-0.049439644131369864	0.049439644131369864	-0.571593860676961
Cer(d18:1/0:0)	NOTUM	-0.23979012184349574	0.23979012184349574	-0.70835715847984
Cer(d18:1/0:0)	FHL2	-0.011779717616445461	0.011779717616445461	-0.6448314174138235
Cer(d18:1/0:0)	ST3GAL3	-0.1296216278554009	0.1296216278554009	-0.629631039390004
Cer(d18:1/0:0)	ECHDC2	-0.02343895359229935	0.02343895359229935	-0.6265773907417034
Cer(d18:1/0:0)	PTPN13	-0.07232332880161894	0.07232332880161894	-0.6051899455104632
Cer(d18:1/0:0)	PRKCA	-0.0764196283657335	0.0764196283657335	-0.5916266421343801
Cer(d18:1/0:0)	HSD17B2	-0.0775748413405594	0.0775748413405594	-0.5835907766879925
Cer(d18:1/0:0)	CPNE3	-0.06417406507762834	0.06417406507762834	-0.5709926024546446
Cer(d18:1/0:0)	GPAM	-0.14329018866863416	0.14329018866863416	-0.5547803411201875
Cer(d18:1/16:0)	PLA2G2A	-0.37661323963024684	0.37661323963024684	-0.720613100607729
Cer(d18:1/16:0)	FAS	-0.10700316005360311	0.10700316005360311	-0.6397583844398064
Cer(d18:1/16:0)	CHPT1	-0.02879801736897813	0.02879801736897813	-0.6348520127030141
Cer(d18:1/16:0)	CYP7B1	-0.01661672894840919	0.01661672894840919	-0.6215337092809998
Cer(d18:1/16:0)	ST6GALNAC5	-0.03568441253800581	0.03568441253800581	-0.609057317792614
Cer(d18:1/16:0)	PLEKHA4	-0.047663498539904516	0.047663498539904516	-0.599721144712184
Cer(d18:1/16:0)	NOTUM	-0.07579450800119601	0.07579450800119601	-0.5904875262029637
Cer(d18:1/16:0)	PID1	-0.06019813281135079	0.06019813281135079	-0.5736093596477606
Cer(d18:1/16:0)	GSTM4	-0.04302718622348519	0.04302718622348519	-0.5261302312054733
Cer(d18:1/16:0)	TNFSF10	0.04442256966603477	0.04442256966603477	0.5107696703985799
Cer(d18:1/16:0)	TNFRSF10A	0.09232632576471635	0.09232632576471635	0.5070821037195683
Cer(d18:1/18:0)	PLA2G2A	-0.28396032327051657	0.28396032327051657	-0.7384120066519999
Cer(d18:1/18:0)	IL12A	0.12338017249482736	0.12338017249482736	0.6015427846402838
Cer(d18:1/18:0)	FAS	-0.046049324929202204	0.046049324929202204	-0.6015376860738577
Cer(d18:1/18:0)	GSTM4	-0.09048610888122932	0.09048610888122932	-0.5992458000081722
Cer(d18:1/18:0)	PDE4B	0.13885413992609424	0.13885413992609424	0.5379585394012116
Cer(d18:1/18:0)	PIP5K1B	0.01811066824338217	0.01811066824338217	0.5216135570168926
Cer(d18:1/18:0)	SLCO3A1	-0.08478118025135781	0.08478118025135781	-0.5158031903242039
Cer(d18:1/18:0)	GGT5	-0.08010775471985782	0.08010775471985782	-0.5102913788077136
Cer(d18:1/18:0)	ACOT1	-0.052104768199682586	0.052104768199682586	-0.5081862096402993
Cer(d18:1/18:0)	ADRB1	0.043490934854983995	0.043490934854983995	0.49146998383547996
Cer(d18:1/18:0)	FABP4	-0.12496974146218338	0.12496974146218338	-0.4889031207426599
Cer(d18:1/18:0)	HDLBP	-0.02047808606753023	0.02047808606753023	-0.4829560432920002
Cer(d18:1/18:0)	CYP1B1	-0.07391831221874763	0.07391831221874763	-0.4620304439788199
Cer(d18:1/20:0)	PLA2G2A	-0.27766469724611226	0.27766469724611226	-0.6036722631465505
Cer(d18:1/20:0)	INSR	-0.10895515071831392	0.10895515071831392	-0.5756203557393178
Cer(d18:1/20:0)	GSTM4	-0.16566788916085518	0.16566788916085518	-0.5492865193208449
Cer(d18:1/20:0)	FAS	-0.052869111764025124	0.052869111764025124	-0.548594609606242
Cer(d18:1/20:0)	PLA2G5	-0.004136900675859217	0.004136900675859217	-0.5469982840366269
Cer(d18:1/20:0)	HSD17B2	-0.15256840915481673	0.15256840915481673	-0.5105410442446202
Cer(d18:1/20:0)	ADRB1	0.09233479643429303	0.09233479643429303	0.4612929172857009
Cer(d18:1/20:0)	PNPLA4	-0.00859300732357756	0.00859300732357756	-0.44016484440724285
Cer(d18:1/22:0)	PLA2G2A	-0.2670451193272706	0.2670451193272706	-0.6467382133132467
Cer(d18:1/22:0)	G0S2	-0.08126401489612863	0.08126401489612863	-0.5686111084250854
Cer(d18:1/22:0)	FAS	-0.07128439821203293	0.07128439821203293	-0.5310588836996379
Cer(d18:1/22:0)	GNAI2	0.004435039870939546	0.004435039870939546	0.5280030048138427
Cer(d18:1/22:0)	P2RX7	0.05210676231325333	0.05210676231325333	0.5013064403035014
Cer(d18:1/22:0)	TLCD2	-0.0403192984510337	0.0403192984510337	-0.49678644693600943
Cer(d18:1/22:0)	PDSS1	0.06030836211990412	0.06030836211990412	0.49139888158194517
Cer(d18:1/22:0)	HDLBP	-0.09493299532904322	0.09493299532904322	-0.49015602552023824
Cer(d18:1/22:0)	HSD17B2	-0.12310113478926293	0.12310113478926293	-0.4897104491334161
Cer(d18:1/22:0)	FASN	-0.1093822794629334	0.1093822794629334	-0.48113407624426907
Cer(d18:1/23:0)	EGFR	-0.05549569734361541	0.05549569734361541	-0.7086503450333951
Cer(d18:1/23:0)	ZDHHC15	-0.18742649978809336	0.18742649978809336	-0.7046167966452946
Cer(d18:1/23:0)	BDH2	-0.03855529754963999	0.03855529754963999	-0.698766798711429
Cer(d18:1/23:0)	INSR	-0.1608742343433425	0.1608742343433425	-0.6599797535977356
Cer(d18:1/23:0)	HSPG2	-0.021230719081095105	0.021230719081095105	-0.6505633405399818
Cer(d18:1/23:0)	SLC51B	-0.030725477429748373	0.030725477429748373	-0.6492759279960728
Cer(d18:1/23:0)	A4GALT	-0.07821504229535342	0.07821504229535342	-0.6266333943785513
Cer(d18:1/23:0)	PPP2R3A	-0.1201722402432268	0.1201722402432268	-0.6148726203288002
Cer(d18:1/23:0)	PTGES	-0.02163053902775442	0.02163053902775442	-0.6148509883206119
Cer(d18:1/23:0)	EPHX1	-0.10777497244712922	0.10777497244712922	-0.6137757407308847
Cer(d18:1/23:0)	WNT2	-0.0406201638607608	0.0406201638607608	-0.6124743098700713
Cer(d18:1/23:0)	CPNE3	-0.013690243436237832	0.013690243436237832	-0.6096094049732435
Cer(d18:1/24:0)	INSR	-0.24633662046902213	0.24633662046902213	-0.7392074292608665
Cer(d18:1/24:0)	EGFR	-0.06083208876618291	0.06083208876618291	-0.7391153280938477
Cer(d18:1/24:0)	SLC51B	-0.0035648530537485713	0.0035648530537485713	-0.7104401279235916
Cer(d18:1/24:0)	PDSS1	0.17432584554319397	0.17432584554319397	0.6686706642278345
Cer(d18:1/24:0)	C3	-0.0964378521888449	0.0964378521888449	-0.6641495973388561
Cer(d18:1/24:0)	ABCG1	0.03265359338163393	0.03265359338163393	0.6554305636878234
Cer(d18:1/24:0)	P2RX7	0.08407540902236346	0.08407540902236346	0.6435595810392275
Cer(d18:1/24:0)	ADH1C	-0.03527961773610595	0.03527961773610595	-0.6347619852950523
Cer(d18:1/24:0)	GGT5	-0.1442500454797569	0.1442500454797569	-0.6319742653402868
Cer(d18:1/24:0)	OSBPL11	0.04479934472509581	0.04479934472509581	0.6035229726347694
Cer(d18:1/24:0)	AP2S1	0.026519907233164587	0.026519907233164587	0.600804976524388
Cer(d18:1/24:0)	PLA2G2A	-0.015381622941217312	0.015381622941217312	-0.5979960491442912
Cer(d18:1/24:1)	BDH2	-0.05822449001126518	0.05822449001126518	-0.8017868815358616
Cer(d18:1/24:1)	PTK7	0.06780711758903396	0.06780711758903396	-0.7973801933209353
Cer(d18:1/24:1)	EGFR	-0.05365624791532383	0.05365624791532383	-0.7916336270532479
Cer(d18:1/24:1)	SLC51B	-0.13994876285930688	0.13994876285930688	-0.775322840582073
Cer(d18:1/24:1)	AP2S1	0.11974850633608886	0.11974850633608886	0.7669954978869897
Cer(d18:1/24:1)	ATP8B1	-0.43858931060221273	0.43858931060221273	-0.759436589235528
Cer(d18:1/24:1)	PLA2G12A	-0.15970557152638726	0.15970557152638726	-0.7495067416796912
Cer(d18:1/24:1)	CCDC3	-0.03006472305506103	0.03006472305506103	-0.7488104225179946
Cer(d18:1/24:1)	PGAP1	0.34836408541894864	0.34836408541894864	-0.7477149077954283
Cer(d18:1/24:1)	DAB2IP	-0.0756667671561435	0.0756667671561435	-0.7476936352946808
Cer(d18:1/24:1)	PYCARD	-0.185106169695694	0.185106169695694	0.7462713525905564
Cer(d18:1/24:1)	PLA2G15	0.24604065229651936	0.24604065229651936	0.7437614116016438
Cer(d18:1/24:1)	PPARG	0.03993997561116377	0.03993997561116377	0.743121427356594
Cer(d18:1/24:1)	SCD5	-0.06057440380827362	0.06057440380827362	-0.7419847969540551
Cer(d18:1/24:1)	FHL2	0.008566209249137681	0.008566209249137681	-0.7417119269666299
Cer(d18:1/24:1)	SLCO2B1	0.21527456337413484	0.21527456337413484	0.7390226871314107
Cer(d18:1/24:1)	PRKD1	-0.1616605432176311	0.1616605432176311	-0.7233743118154322
Cer(d18:1/24:1)	CD180	-0.054715001021842305	0.054715001021842305	0.7223476631697953
Cer(d18:1/24:1)	PTCH1	0.18554374919963004	0.18554374919963004	-0.7205007568168125
Cer(d18:1/24:1)	CXCL3	-0.05401373581830469	0.05401373581830469	0.7204009221582193
Cer(d18:1/24:1)	NOTUM	-0.3239485933551177	0.3239485933551177	-0.7141163295218478
Cer(d18:1/25:0)	BMP2	-0.07130843645516183	0.07130843645516183	-0.7196583488752674
Cer(d18:1/25:0)	RXRG	-0.1912094912673873	0.1912094912673873	-0.7112811029065443
Cer(d18:1/25:0)	GPAM	-0.13675960874453905	0.13675960874453905	-0.6842499908644621
Cer(d18:1/25:0)	PTGIS	-0.13839306836644688	0.13839306836644688	-0.665015735564434
Cer(d18:1/25:0)	CPNE3	-0.03817829739313078	0.03817829739313078	-0.6556567903754126
Cer(d18:1/25:0)	VCAM1	-0.00560756047830205	0.00560756047830205	-0.6532157665646042
Cer(d18:1/25:0)	CRAT	-0.05203509240558008	0.05203509240558008	-0.649995292228569
Cer(d18:1/25:0)	MYLIP	-0.0871969554740129	0.0871969554740129	-0.6415344792091342
Cer(d18:1/25:0)	CTSD	0.09362563662784532	0.09362563662784532	0.6366953738983062
Cer(d18:1/25:0)	EPHX1	-0.05987535420026685	0.05987535420026685	-0.6199101642396391
Cer(d18:1/25:0)	ACD	-0.08088483103115003	0.08088483103115003	-0.6137540327956422
Cer(d18:1/26:0)	BMP2	-0.05081522566063356	0.05081522566063356	-0.7413798954334904
Cer(d18:1/26:0)	EPHX1	-0.1714634665335837	0.1714634665335837	-0.7029506965259485
Cer(d18:1/26:0)	EGFR	-0.06494068747018504	0.06494068747018504	-0.7014247032222455
Cer(d18:1/26:0)	PTGIS	-0.11763890395191351	0.11763890395191351	-0.6853991355260927
Cer(d18:1/26:0)	HSD17B12	-0.12545299582360822	0.12545299582360822	-0.6821475888396642
Cer(d18:1/26:0)	RXRG	-0.11196650029864617	0.11196650029864617	-0.6622203286206502
Cer(d18:1/26:0)	FZD4	-0.021442630935895966	0.021442630935895966	-0.6545160006916593
Cer(d18:1/26:0)	CPNE3	-0.02226314735844067	0.02226314735844067	-0.6497218068701189
Cer(d18:1/26:0)	GPAM	-0.07938743096321954	0.07938743096321954	-0.6494263071457081
Cer(d18:1/26:0)	CRAT	-0.009476214149168634	0.009476214149168634	-0.6489996049097593
Cer(d18:1/26:0)	CTSD	0.15525503116537845	0.15525503116537845	0.6455828595177605
Cer(d18:1/26:1)	ATP8B1	-0.0270014740510896	0.0270014740510896	-0.7938932745759754
Cer(d18:1/26:1)	CTSD	0.10842499542994709	0.10842499542994709	0.7778697316998069
Cer(d18:1/26:1)	ST3GAL3	-0.20690320182789873	0.20690320182789873	-0.7347635039483914
Cer(d18:1/26:1)	BMP2	-0.16245473756551018	0.16245473756551018	-0.7322819725731707
Cer(d18:1/26:1)	RXRG	-0.18894615346068339	0.18894615346068339	-0.7142755294525576
Cer(d18:1/26:1)	PPP2R3A	-0.0725836855162925	0.0725836855162925	-0.6956841366265758
Cer(d18:1/26:1)	MMP9	0.09026973026906117	0.09026973026906117	0.6892109663630278
Cer(d18:1/26:1)	AP2S1	0.0824886502361602	0.0824886502361602	0.6884219929131166
DG(18:0/0:0/18:0)	ZDHHC15	-0.047719334410122584	0.047719334410122584	-0.5411526768974244
DG(18:0/0:0/18:0)	GPAM	-0.11656024281760717	0.11656024281760717	-0.537080064084828
DG(18:0/0:0/18:0)	ANO6	-0.025726749989772896	0.025726749989772896	-0.5290091853317018
DG(18:0/0:0/18:0)	PPT2	-0.14615044763582805	0.14615044763582805	-0.49884327794151173
DG(18:0/0:0/18:0)	FBXW7	-0.1428919341686946	0.1428919341686946	-0.4909811425364755
DG(18:0/0:0/18:0)	PPP2R3A	-0.05678246270698837	0.05678246270698837	-0.47790606542552083
DG(18:0/0:0/18:0)	PTGIS	-0.0316825880764724	0.0316825880764724	-0.477594426684529
DG(18:0/0:0/18:0)	SAMD8	-0.032102615925594366	0.032102615925594366	-0.4751683948596353
DG(18:0/0:0/18:0)	ALDH9A1	-0.002374925085754427	0.002374925085754427	-0.4727516630860034
DG(18:0/0:0/18:0)	PLA2G5	-0.15280444900521026	0.15280444900521026	-0.46402927746689243
DG(18:0/0:0/18:0)	PPP3CB	-0.040042580099349516	0.040042580099349516	-0.4438035720905193
DG(18:0/0:0/18:0)	SERINC1	-0.00018523541838996852	0.00018523541838996852	-0.4419347091268704
DG(18:0/18:1/0:0)	ERN1	-0.12183132164114237	0.12183132164114237	-0.421013261563781
DG(18:0/18:1/0:0)	APOA1	0.12860716703041605	0.12860716703041605	0.4066910200540008
DG(18:0/18:1/0:0)	PLA2G2A	-0.006170752449812831	0.006170752449812831	-0.405634919560311
DG(18:0/18:1/0:0)	FABP4	-0.009382557384686373	0.009382557384686373	-0.36254925537650823
DG(18:0/18:1/0:0)	ST6GALNAC4	-0.07936244226868919	0.07936244226868919	-0.32854760189190263
DG(18:0/18:1/0:0)	AGER	0.029877312184743644	0.029877312184743644	0.3270105447492695
DG(18:0/18:1/0:0)	LPCAT4	-0.09815203315576952	0.09815203315576952	-0.32106829746151805
DG(18:0/18:1/0:0)	PPBP	-0.11380267857129533	0.11380267857129533	-0.31314497690055726
DG(18:0/18:1/0:0)	PDCD1LG2	-0.15998626206449734	0.15998626206449734	-0.3105708383036155
DG(18:0/18:1/0:0)	CYP4V2	-0.022291711820654286	0.022291711820654286	-0.3074044113077214
DG(18:0/18:1/0:0)	LPIN1	-0.0587143979268511	0.0587143979268511	-0.30162910838813445
DG(18:0/18:1/0:0)	CLN8	0.1888127876653941	0.1888127876653941	0.30148045654743255
DG(18:0/18:1/0:0)	ACSM3	-0.068605223054984	0.068605223054984	-0.30077234531381797
DG(18:0/18:1/0:0)	NUDT7	0.02280083134665496	0.02280083134665496	0.2946176322921122
DG(18:0/18:1/0:0)	BCL2	-0.1082951436650996	0.1082951436650996	-0.29356145491293484
DG(18:0/18:1/0:0)	PPT2	-0.16157493094142225	0.16157493094142225	-0.28252326346405165
DG(18:0/18:1/0:0)	CPNE3	-0.041879127258556234	0.041879127258556234	-0.28241155654013006
DG(18:0/18:1/0:0)	MCAT	0.09309268955384083	0.09309268955384083	0.2819155100189086
DG(18:0/18:1/0:0)	INSR	-0.08620735215078837	0.08620735215078837	-0.2818571444532148
DG(18:0/18:1/0:0)	ID2	-0.027224548198508076	0.027224548198508076	-0.28169856184119524
DG(18:0/20:4/0:0)	ZFP36	-0.004960682210491179	0.004960682210491179	-0.43096940237975023
DG(18:0/20:4/0:0)	GGTLC1	0.10601553272830622	0.10601553272830622	0.427406577282573
DG(18:0/20:4/0:0)	AGER	0.12625109328365464	0.12625109328365464	0.4013562999065813
DG(18:0/20:4/0:0)	PPT2	-0.041738778231299054	0.041738778231299054	-0.39867740168765414
DG(18:0/20:4/0:0)	LPCAT4	-0.08092987388156231	0.08092987388156231	-0.37198110847831506
DG(18:0/20:4/0:0)	C1D	-0.07939756111420032	0.07939756111420032	-0.3380598688924085
DG(18:0/20:4/0:0)	PLEKHA2	-0.02250318484399159	0.02250318484399159	-0.3376922988752743
DG(18:0/20:4/0:0)	ZDHHC15	-0.1900934446733899	0.1900934446733899	-0.33610468439957053
DG(18:0/20:4/0:0)	PLCG2	-0.11277576299611045	0.11277576299611045	-0.33158860041371924
DG(18:0/20:4/0:0)	PTGIS	-0.13214441352439824	0.13214441352439824	-0.3300984262514782
DG(18:0/20:4/0:0)	FOS	-0.08903670113432091	0.08903670113432091	-0.32728351904541364
DG(18:0/20:4/0:0)	PTGS2	-0.16126118511417165	0.16126118511417165	-0.3148628507845546
DG(18:0/20:4/0:0)	CYP4V2	-0.061839522512770986	0.061839522512770986	-0.3135742248312764
DG(18:0/20:4/0:0)	NUDT7	0.1417622167089981	0.1417622167089981	0.312511877173835
DG(18:1/18:2/0:0)	PLA2G2A	-0.2256590355293857	0.2256590355293857	-0.7010971765819526
DG(18:1/18:2/0:0)	FAS	-0.0833154347493696	0.0833154347493696	-0.5528815332061596
DG(18:1/18:2/0:0)	PLA2G5	-0.22331732769405452	0.22331732769405452	-0.46912090820754565
DG(18:1/18:2/0:0)	MAP2K6	0.05434348272269062	0.05434348272269062	0.4603224332699756
DG(18:1/18:2/0:0)	ZC3H12A	-0.1642552855772423	0.1642552855772423	-0.45555899926736027
DG(18:1/18:2/0:0)	APOA1	0.13671116888906001	0.13671116888906001	0.44998198750485807
DG(18:1/18:2/0:0)	LPIN1	-0.0492628672478449	0.0492628672478449	-0.4263408119139706
DG(18:1/18:2/0:0)	ERN1	-0.14097829495315162	0.14097829495315162	-0.4072421802883621
DG(18:1/18:2/0:0)	CYP4V2	-0.0213829255167035	0.0213829255167035	-0.3752857125532122
GM3(d40:1)	AGER	0.05951436805200612	0.05951436805200612	0.4590596905122096
GM3(d40:1)	LPCAT4	-0.08440443130523803	0.08440443130523803	-0.43394882744215213
GM3(d40:1)	GGTLC1	0.11018427673988292	0.11018427673988292	0.4209954676599732
GM3(d40:1)	FABP4	-0.20808899402185246	0.20808899402185246	-0.41256333667293404
GM3(d40:1)	LPGAT1	-0.07745405428775448	0.07745405428775448	-0.40048041341732876
GM3(d40:1)	PLCG2	-0.01704732130095115	0.01704732130095115	-0.38374162456155025
GM3(d40:1)	ZFP36	-0.05525994164004737	0.05525994164004737	-0.3801967064642712
GM3(d40:1)	CYP4V2	-0.18520339793720106	0.18520339793720106	-0.3795908737807388
GM3(d40:1)	ST6GALNAC4	-0.06906328630657893	0.06906328630657893	-0.37832806561801885
GM3(d40:1)	PPT2	-0.10349608403224989	0.10349608403224989	-0.3748904728172717
GM3(d40:1)	FAAH	0.08307945451307039	0.08307945451307039	0.3621804155735766
GM3(d40:1)	GPX2	0.05455975058744056	0.05455975058744056	0.3556194568937135
GM3(d42:1)	CPNE3	-0.1288856613887374	0.1288856613887374	-0.5692228888675833
GM3(d42:1)	ZDHHC15	-0.12155629225380327	0.12155629225380327	-0.5488070377987105
GM3(d42:1)	GPAM	-0.08107802826652254	0.08107802826652254	-0.49565028621211027
GM3(d42:1)	CRAT	-0.01926410406269698	0.01926410406269698	-0.4912749704147633
GM3(d42:1)	ZBTB20	-0.005883417457500036	0.005883417457500036	-0.4724268445712318
GM3(d42:1)	PPP3CB	-0.10556308775188233	0.10556308775188233	-0.45933517722887246
GM3(d42:1)	PLA2G2A	-0.2336423288158943	0.2336423288158943	-0.45875505187240273
GM3(d42:1)	TNRC6C	-0.008757184150210194	0.008757184150210194	-0.4460233091090833
GM3(d42:1)	INSIG2	-0.08081611762745086	0.08081611762745086	-0.4442109580024116
GM3(d42:1)	CPT1C	-0.04318075069377653	0.04318075069377653	-0.42931150867850376
GM3(d42:2)	ZDHHC15	-0.018769025926341366	0.018769025926341366	-0.5858506011689641
GM3(d42:2)	NOTUM	-0.18539033603383445	0.18539033603383445	-0.5327872713407322
GM3(d42:2)	GPAM	-0.07700567587338446	0.07700567587338446	-0.48918383834137014
GM3(d42:2)	LDOC1	0.11965724273844945	0.11965724273844945	-0.47764150506682707
GM3(d42:2)	ITPR1	-0.058069866879075754	0.058069866879075754	-0.4736479196572689
GM3(d42:2)	ST3GAL3	0.06285451368816825	0.06285451368816825	-0.47266061460080494
GM3(d42:2)	CPNE3	0.034163086203963085	0.034163086203963085	-0.47156099326821954
GM3(d42:2)	PTPN13	0.27101604044127814	0.27101604044127814	-0.462825267478103
GM3(d42:2)	ANO6	-0.6354301847647835	0.6354301847647835	-0.450068080924788
GM3(d42:2)	PRKCA	-0.21104818294756653	0.21104818294756653	-0.4488485358762391
GM3(d42:2)	TNRC6C	-0.26781824669455434	0.26781824669455434	-0.4403067112148726
GM3(d42:2)	OXCT1	0.18304166996918741	0.18304166996918741	-0.4362588749907153
GM3(d42:2)	SCD5	0.2183096055736821	0.2183096055736821	-0.43412070820200493
GM3(d42:2)	CRAT	-0.11074881091998282	0.11074881091998282	-0.43277308973775713
GM3(d42:2)	PTCH1	-0.1187281194741639	0.1187281194741639	-0.4303948360716442
GM3(d42:2)	BCL2	-0.689322308235936	0.689322308235936	-0.42731982119893175
GM3(d42:2)	B4GALT2	0.14537134901357765	0.14537134901357765	-0.42642196605532606
GM3(d42:2)	PDE3A	-0.22706661804273043	0.22706661804273043	-0.4228831674436299
GM3(d42:2)	ADCY6	-0.18368587231805059	0.18368587231805059	-0.42253548335186975
GM3(d42:2)	ORMDL2	0.032685103598866824	0.032685103598866824	0.4211993216946501
GM3(d42:2)	AKT2	0.04513774047709972	0.04513774047709972	-0.4203423362538099
