Lipid	Top_N	Alpha	L1_ratio	Nonzero_Coefficients	Train_R2_scaled	Sparsity_Adjusted_Score
PC(16:0/18:3)	25	0.1	1.0	9	0.6393811538279962	0.6213811538279962
PC(16:0/18:3)	50	0.1	1.0	10	0.6424784316290368	0.6224784316290368
PC(16:0/20:5)	25	0.1	1.0	13	0.4701761348048581	0.44417613480485807
PC(16:0/20:5)	50	0.1	1.0	13	0.5708168451443987	0.5448168451443987
PC(16:0/22:4)	25	0.1	1.0	11	0.5973425616817243	0.5753425616817243
PC(16:0/22:4)	50	0.1	1.0	15	0.642373972784169	0.6123739727841689
PC(16:0/26:0)	25	0.1	1.0	6	0.48561800299820934	0.47361800299820933
PC(16:0/26:0)	50	0.1	1.0	11	0.5261144745352875	0.5041144745352875
PC(16:1/0:0)	25	0.1	1.0	6	0.5305248315935458	0.5185248315935458
PC(16:1/0:0)	50	0.1	1.0	11	0.556632313822086	0.534632313822086
PC(16:1/18:1)	25	0.1	1.0	8	0.5513026199929381	0.535302619992938
PC(16:1/18:1)	50	0.1	1.0	12	0.7143338282634709	0.6903338282634709
PC(16:1/18:2)	25	0.1	1.0	7	0.590834025918237	0.576834025918237
PC(16:1/18:2)	50	0.1	1.0	11	0.5982288395290059	0.5762288395290058
PC(16:2/16:0)	25	0.1	1.0	9	0.59012677899969	0.57212677899969
PC(16:2/16:0)	50	0.1	1.0	11	0.7241249045836632	0.7021249045836632
PC(17:0/18:1)	25	0.1	1.0	10	0.7273677482614525	0.7073677482614524
PC(17:0/18:1)	50	0.1	1.0	13	0.7932886232908343	0.7672886232908342
PC(17:0/20:4)	25	0.1	1.0	9	0.49554565999406375	0.47754565999406373
PC(17:0/20:4)	50	0.1	1.0	12	0.5340576870151525	0.5100576870151525
PC(18:0/18:1)	25	0.1	1.0	8	0.5792238435388877	0.5632238435388877
PC(18:0/18:1)	50	0.1	1.0	11	0.5828491831401609	0.5608491831401609
PC(18:0/18:2)	25	0.1	1.0	8	0.8283563989322462	0.8123563989322462
PC(18:0/18:2)	50	0.1	1.0	10	0.8612347200343512	0.8412347200343512
PC(18:0/20:4)	25	0.1	1.0	11	0.5869287527798965	0.5649287527798965
PC(18:0/20:4)	50	0.1	1.0	12	0.6040579125270014	0.5800579125270013
PC(18:0/22:4)	25	0.1	1.0	10	0.6669382501120895	0.6469382501120895
PC(18:0/22:4)	50	0.1	1.0	13	0.7118292305258314	0.6858292305258313
PC(18:0/22:6)	25	0.1	1.0	9	0.49021666285596255	0.47221666285596253
PC(18:0/22:6)	50	0.1	1.0	12	0.4923640332719921	0.46836403327199205
PC(18:1/18:1)	25	0.1	1.0	12	0.7542551563568034	0.7302551563568034
PC(18:1/18:1)	50	0.1	1.0	10	0.7842606258974438	0.7642606258974438
PC(18:1/20:3)	25	0.1	1.0	10	0.7594888839619242	0.7394888839619241
PC(18:1/20:3)	50	0.1	1.0	14	0.7978490177336358	0.7698490177336358
PC(18:1/20:5)	25	0.1	1.0	10	0.7440254043467589	0.7240254043467589
PC(18:1/20:5)	50	0.1	1.0	14	0.7691717821435164	0.7411717821435164
PC(18:1/22:5)	25	0.1	1.0	11	0.7695921186618786	0.7475921186618786
PC(18:1/22:5)	50	0.1	1.0	14	0.7841296983919266	0.7561296983919266
PC(18:1/22:6)	25	0.1	1.0	6	0.5301576765568409	0.5181576765568409
PC(18:1/22:6)	50	0.1	1.0	8	0.5406376899424854	0.5246376899424854
PC(18:2/18:3)	25	0.1	1.0	10	0.574148903455588	0.554148903455588
PC(18:2/18:3)	50	0.1	1.0	11	0.6021953881235361	0.5801953881235361
PC(18:2/20:3)	25	0.1	1.0	7	0.7193192600527533	0.7053192600527532
PC(18:2/20:3)	50	0.1	1.0	11	0.7493638243760083	0.7273638243760083
PC(18:2/20:4)	25	0.1	1.0	9	0.6728586591983559	0.6548586591983558
PC(18:2/20:4)	50	0.1	1.0	13	0.7125592991602774	0.6865592991602774
PC(18:2/22:6)	25	0.1	1.0	8	0.5891498161825823	0.5731498161825823
PC(18:2/22:6)	50	0.1	1.0	9	0.6358438579008192	0.6178438579008192
PC(20:0/20:4)	25	0.1	1.0	8	0.7896854327218852	0.7736854327218852
PC(20:0/20:4)	50	0.1	1.0	10	0.8276693316111411	0.8076693316111411
PC(20:2/20:4)	25	0.1	1.0	12	0.605130008789617	0.581130008789617
PC(20:2/20:4)	50	0.1	1.0	14	0.6441743143969414	0.6161743143969414
PC(20:3/20:4)	25	0.1	1.0	7	0.49741229303105894	0.4834122930310589
PC(20:3/20:4)	50	0.1	1.0	8	0.5681334754995141	0.5521334754995141
PC(20:4/20:4)	25	0.1	1.0	8	0.5281854418473887	0.5121854418473887
PC(20:4/20:4)	50	0.1	1.0	7	0.5787829818605086	0.5647829818605086
PC(20:4/22:4)	25	0.1	1.0	12	0.4573690513361276	0.4333690513361276
PC(20:4/22:4)	50	0.1	1.0	10	0.5796836128188281	0.5596836128188281
PC(20:4/22:6)	25	0.1	1.0	9	0.4894403312472507	0.4714403312472507
PC(20:4/22:6)	50	0.1	1.0	10	0.5119330997049794	0.49193309970497934
PC(20:4/P-18:1)	25	0.1	1.0	9	0.46308463089147256	0.44508463089147254
PC(20:4/P-18:1)	50	0.1	1.0	12	0.5143909596280934	0.4903909596280934
PC(22:6/0:0)	25	0.1	1.0	9	0.5817535522651118	0.5637535522651118
PC(22:6/0:0)	50	0.1	1.0	13	0.6750302471715536	0.6490302471715536
PC(O-16:0/0:0)	25	0.1	1.0	12	0.5362473777662142	0.5122473777662142
PC(O-16:0/0:0)	50	0.1	1.0	9	0.5872743829397638	0.5692743829397637
PC(O-16:0/16:1)	25	0.1	1.0	7	0.7352835229456638	0.7212835229456638
PC(O-16:0/16:1)	50	0.1	1.0	9	0.735949434569746	0.717949434569746
PC(O-16:0/22:4)	25	0.1	1.0	5	0.518560469215869	0.508560469215869
PC(O-16:0/22:4)	50	0.1	1.0	13	0.6126821042146321	0.5866821042146321
PC(O-18:0/16:0)	25	0.1	1.0	7	0.5217955948378331	0.5077955948378331
PC(O-18:0/16:0)	50	0.1	1.0	8	0.5430949032062928	0.5270949032062928
PC(O-18:0/18:1)	25	0.1	1.0	6	0.49611517420208495	0.48411517420208494
PC(O-18:0/18:1)	50	0.1	1.0	6	0.5065559471332663	0.49455594713326634
PC(O-18:1/0:0)	25	0.1	1.0	9	0.6624315420303828	0.6444315420303828
PC(O-18:1/0:0)	50	0.1	1.0	12	0.6764503629362982	0.6524503629362982
PC(P-16:0/16:0)	25	0.1	1.0	8	0.5839349036932148	0.5679349036932148
PC(P-16:0/16:0)	50	0.1	1.0	9	0.6082225490959143	0.5902225490959143
PC(P-18:0/22:6)	25	0.1	1.0	10	0.5721947599060407	0.5521947599060407
PC(P-18:0/22:6)	50	0.1	1.0	12	0.6343049832228578	0.6103049832228578
PE(16:0/0:0)	25	0.1	1.0	8	0.6683246091189976	0.6523246091189976
PE(16:0/0:0)	50	0.1	1.0	10	0.7106657168472856	0.6906657168472856
PE(16:0/16:0)	25	0.1	1.0	8	0.6031273818118885	0.5871273818118885
PE(16:0/16:0)	50	0.1	1.0	12	0.6583111395733654	0.6343111395733654
PE(16:0/18:0)	25	0.1	1.0	8	0.5066513670124768	0.4906513670124768
PE(16:0/18:0)	50	0.1	1.0	11	0.552753850073164	0.530753850073164
PE(16:0/18:1)	25	0.1	1.0	6	0.5908042941317238	0.5788042941317237
PE(16:0/18:1)	50	0.1	1.0	9	0.6173616524665888	0.5993616524665888
PE(16:0/18:2)	25	10.0	1.0	0	0.0	0.0
PE(16:0/18:2)	50	10.0	1.0	0	0.0	0.0
PE(16:0/22:4)	25	0.1	1.0	10	0.4228435191833412	0.40284351918334116
PE(16:0/22:4)	50	0.1	1.0	10	0.4762103317365287	0.4562103317365287
PE(16:0/22:6)	25	0.1	1.0	11	0.7376548513457478	0.7156548513457478
PE(16:0/22:6)	50	0.1	1.0	12	0.776423683419003	0.752423683419003
PE(16:1/18:1)	25	0.1	1.0	8	0.5138641864411981	0.4978641864411981
PE(16:1/18:1)	50	0.01	1.0	31	0.9055964016692746	0.8435964016692745
PE(18:0/0:0)	25	0.1	1.0	12	0.8322149454209192	0.8082149454209192
PE(18:0/0:0)	50	0.1	1.0	16	0.8440194423835308	0.8120194423835307
PE(18:0/18:1)	25	0.1	1.0	7	0.707273607002427	0.693273607002427
PE(18:0/18:1)	50	0.1	1.0	9	0.7087761844272497	0.6907761844272496
PE(18:0/18:2)	25	0.01	1.0	17	0.8699210852794881	0.835921085279488
PE(18:0/18:2)	50	0.1	1.0	10	0.7881620028556608	0.7681620028556608
PE(18:0/20:3)	25	0.1	1.0	7	0.630597237970521	0.616597237970521
PE(18:0/20:3)	50	0.1	1.0	10	0.6362979986683281	0.6162979986683281
PE(18:0/22:4)	25	0.1	1.0	11	0.7996307801129277	0.7776307801129276
PE(18:0/22:4)	50	0.1	1.0	10	0.8175914394344217	0.7975914394344217
PE(18:0/22:6)	25	0.01	1.0	18	0.8730401383322345	0.8370401383322345
PE(18:0/22:6)	50	0.1	1.0	17	0.8780533042393128	0.8440533042393128
PE(18:1/18:1)	25	0.1	1.0	7	0.7898538334371339	0.7758538334371339
PE(18:1/18:1)	50	0.1	1.0	8	0.812993618976643	0.796993618976643
PE(18:1/20:3)	25	0.1	1.0	10	0.8753207419546889	0.8553207419546889
PE(18:1/20:3)	50	0.1	1.0	11	0.885522450708576	0.863522450708576
PE(18:2/20:4)	25	0.1	1.0	10	0.6196481946817931	0.5996481946817931
PE(18:2/20:4)	50	0.1	1.0	14	0.6635276700194892	0.6355276700194892
PE(20:0/20:4)	25	0.1	1.0	12	0.6033292607487124	0.5793292607487124
PE(20:0/20:4)	50	0.1	1.0	12	0.6597333850297116	0.6357333850297116
PE(20:4/22:0)	25	0.01	1.0	19	0.869167334219778	0.831167334219778
PE(20:4/22:0)	50	0.1	1.0	18	0.8108434225756443	0.7748434225756443
PE(22:4/0:0)	25	0.1	1.0	4	0.5024765026153667	0.4944765026153667
PE(22:4/0:0)	50	0.1	1.0	8	0.521881164237626	0.505881164237626
PE(22:6/0:0)	25	0.1	1.0	8	0.7163090970904002	0.7003090970904002
PE(22:6/0:0)	50	0.1	1.0	9	0.7172994078035011	0.6992994078035011
PE(O-16:0/22:4)	25	0.1	1.0	9	0.7731933767322794	0.7551933767322794
PE(O-16:0/22:4)	50	0.1	1.0	14	0.818990631863225	0.7909906318632249
PE(O-18:0/16:0)	25	0.1	1.0	10	0.6396823259113458	0.6196823259113458
PE(O-18:0/16:0)	50	0.1	1.0	12	0.6744625191052298	0.6504625191052298
PE(P-16:0/16:0)	25	0.1	1.0	8	0.4966249947562986	0.4806249947562986
PE(P-16:0/16:0)	50	0.1	1.0	11	0.5628835110375524	0.5408835110375524
PE(P-16:0/18:1)	25	0.1	1.0	9	0.5945093142525076	0.5765093142525076
PE(P-16:0/18:1)	50	0.1	1.0	13	0.6518403226390124	0.6258403226390123
PE(P-16:0/18:2)	25	0.1	1.0	13	0.6568693210086896	0.6308693210086895
PE(P-16:0/18:2)	50	0.1	1.0	17	0.6823879326608664	0.6483879326608664
PE(P-16:0/20:4)	25	0.01	1.0	17	0.7865490846804537	0.7525490846804537
PE(P-16:0/20:4)	50	0.1	1.0	10	0.611987431063399	0.591987431063399
PE(P-16:0/22:4)	25	0.1	1.0	9	0.49282172368602484	0.4748217236860248
PE(P-16:0/22:4)	50	0.1	1.0	13	0.5345440800571724	0.5085440800571723
PE(P-16:0/22:6)	25	0.1	1.0	10	0.7137859628917638	0.6937859628917638
PE(P-16:0/22:6)	50	0.1	1.0	13	0.7256037699764235	0.6996037699764235
PE(P-18:0/16:0)	25	0.1	1.0	8	0.48560969581430213	0.4696096958143021
PE(P-18:0/16:0)	50	0.1	1.0	9	0.4906645964298805	0.47266459642988046
PE(P-18:0/18:1)	25	0.1	1.0	7	0.48163730099491064	0.46763730099491063
PE(P-18:0/18:1)	50	0.1	1.0	12	0.6006036874332588	0.5766036874332587
PE(P-18:0/18:2)	25	0.1	1.0	9	0.5303891882216736	0.5123891882216736
PE(P-18:0/18:2)	50	0.1	1.0	11	0.5317944841799807	0.5097944841799806
PE(P-18:0/22:4)	25	0.1	1.0	10	0.6467733430666074	0.6267733430666074
PE(P-18:0/22:4)	50	0.1	1.0	12	0.6627187494348338	0.6387187494348338
PE(P-18:0/22:5)	25	10.0	1.0	0	0.0	0.0
PE(P-18:0/22:5)	50	10.0	1.0	0	0.0	0.0
PE(P-18:0/22:6)	25	0.1	1.0	8	0.476045311432723	0.460045311432723
PE(P-18:0/22:6)	50	0.1	1.0	10	0.5746869964197439	0.5546869964197438
PE(P-18:1/22:6)	25	0.1	1.0	10	0.3981438384215662	0.3781438384215662
PE(P-18:1/22:6)	50	0.1	1.0	11	0.523549435207044	0.501549435207044
PE(P-20:0/20:4)	25	0.1	1.0	10	0.5554795823430438	0.5354795823430438
PE(P-20:0/20:4)	50	0.1	1.0	15	0.602087960488789	0.572087960488789
PG(14:0/16:0)	25	10.0	1.0	0	0.0	0.0
PG(14:0/16:0)	50	0.01	1.0	28	0.9313595208168921	0.8753595208168921
PG(16:0/16:0)	25	0.1	1.0	10	0.5985468671232139	0.5785468671232139
PG(16:0/16:0)	50	0.1	1.0	14	0.6951583575232445	0.6671583575232445
PG(16:0/18:0)	25	0.1	1.0	9	0.6488686868807156	0.6308686868807156
PG(16:0/18:0)	50	0.1	1.0	12	0.6831509321578328	0.6591509321578328
PG(16:0/18:2)	25	0.1	1.0	9	0.5772414841483076	0.5592414841483075
PG(16:0/18:2)	50	0.1	1.0	11	0.5832593133938304	0.5612593133938304
PG(16:0/20:4)	25	0.1	1.0	7	0.7047397841615596	0.6907397841615596
PG(16:0/20:4)	50	0.1	1.0	11	0.7178811065359785	0.6958811065359785
PG(16:1/18:1)	25	0.1	1.0	8	0.5493179647151214	0.5333179647151214
PG(16:1/18:1)	50	0.1	1.0	12	0.6769851435852388	0.6529851435852387
PG(17:0/18:1)	25	0.1	1.0	7	0.7356454214115016	0.7216454214115016
PG(17:0/18:1)	50	0.1	1.0	10	0.7720449237008249	0.7520449237008249
PG(18:0/0:0)	25	0.1	1.0	7	0.6743183017490278	0.6603183017490278
PG(18:0/0:0)	50	0.1	1.0	9	0.700317060064402	0.682317060064402
PG(18:0/18:2)	25	0.1	1.0	8	0.6317879356635214	0.6157879356635214
PG(18:0/18:2)	50	0.1	1.0	14	0.6966010199188175	0.6686010199188175
PG(18:0/20:4)	25	0.1	1.0	10	0.530465216395946	0.510465216395946
PG(18:0/20:4)	50	0.1	1.0	12	0.574339868818696	0.550339868818696
PG(18:1/0:0)	25	0.1	1.0	10	0.4755848242992988	0.4555848242992988
PG(18:1/0:0)	50	0.1	1.0	11	0.6111967122205814	0.5891967122205813
PG(18:1/22:4)	25	0.1	1.0	11	0.48443648784509785	0.46243648784509783
PG(18:1/22:4)	50	0.1	1.0	12	0.5409182760976741	0.516918276097674
PG(18:1/22:6)	25	0.1	1.0	9	0.5373986768196901	0.5193986768196901
PG(18:1/22:6)	50	0.1	1.0	10	0.5396511780120481	0.5196511780120481
PG(18:2/18:2)	25	0.1	1.0	8	0.6063365125088336	0.5903365125088336
PG(18:2/18:2)	50	0.01	1.0	30	0.9177388423286831	0.8577388423286831
PG(18:2/20:4)	25	0.1	1.0	15	0.671343010613602	0.641343010613602
PG(18:2/20:4)	50	0.1	1.0	17	0.7108031781964594	0.6768031781964594
PG(22:6/22:6)	25	0.1	1.0	13	0.6581426213140324	0.6321426213140324
PG(22:6/22:6)	50	0.1	1.0	20	0.7851522159140714	0.7451522159140713
PI(16:0/16:0)	25	0.1	1.0	7	0.6374072501609371	0.6234072501609371
PI(16:0/16:0)	50	0.1	1.0	10	0.7083081163687561	0.6883081163687561
PI(16:0/18:0)	25	10.0	1.0	0	0.0	0.0
PI(16:0/18:0)	50	10.0	1.0	0	0.0	0.0
PI(16:0/18:1)	25	0.1	1.0	10	0.5887274429031669	0.5687274429031669
PI(16:0/18:1)	50	0.1	1.0	13	0.6070392544590371	0.581039254459037
PI(16:0/18:2)	25	0.1	1.0	10	0.7329480448508539	0.7129480448508538
PI(16:0/18:2)	50	0.1	1.0	11	0.7477786112926819	0.7257786112926818
PI(16:0/20:4)	25	0.1	1.0	8	0.6334143976367353	0.6174143976367353
PI(16:0/20:4)	50	0.1	1.0	11	0.6369786958283334	0.6149786958283334
PI(16:0/22:4)	25	0.1	1.0	10	0.7468080593337798	0.7268080593337798
PI(16:0/22:4)	50	0.1	1.0	11	0.7842129560380481	0.7622129560380481
PI(16:0/22:6)	25	0.1	1.0	9	0.7392837027971948	0.7212837027971948
PI(16:0/22:6)	50	0.1	1.0	9	0.7412449214633317	0.7232449214633316
PI(16:1/18:1)	25	0.1	1.0	12	0.7466939525941767	0.7226939525941767
PI(16:1/18:1)	50	0.1	1.0	15	0.7603599253727321	0.7303599253727321
PI(17:0/20:4)	25	0.1	1.0	9	0.6710477935958465	0.6530477935958465
PI(17:0/20:4)	50	0.1	1.0	14	0.7287258092731527	0.7007258092731526
PI(18:0/0:0)	25	0.1	1.0	9	0.5658161314817469	0.5478161314817469
PI(18:0/0:0)	50	0.1	1.0	11	0.6416915545112544	0.6196915545112543
PI(18:0/18:1)	25	0.1	1.0	12	0.5851721916671071	0.5611721916671071
PI(18:0/18:1)	50	0.1	1.0	12	0.6033872908738636	0.5793872908738635
PI(18:0/18:2)	25	0.1	1.0	6	0.5098572078002036	0.4978572078002036
PI(18:0/18:2)	50	0.1	1.0	14	0.5976268456037754	0.5696268456037754
PI(18:0/20:4)	25	0.1	1.0	9	0.7343281554325265	0.7163281554325265
PI(18:0/20:4)	50	0.1	1.0	12	0.761573675090085	0.737573675090085
PI(18:0/22:4)	25	0.01	1.0	19	0.8875017197925148	0.8495017197925148
PI(18:0/22:4)	50	0.1	1.0	12	0.7992065404520836	0.7752065404520836
PI(18:0/22:6)	25	0.1	1.0	12	0.7494191712276046	0.7254191712276046
PI(18:0/22:6)	50	0.1	1.0	11	0.7798628272237579	0.7578628272237579
PI(18:1/18:1)	25	0.1	1.0	9	0.7019883781153555	0.6839883781153555
PI(18:1/18:1)	50	0.1	1.0	10	0.7264849921714447	0.7064849921714447
PI(18:1/18:2)	25	0.1	1.0	12	0.8329363323988597	0.8089363323988596
PI(18:1/18:2)	50	0.1	1.0	10	0.86088627292726	0.84088627292726
PI(18:1/20:3)	25	0.1	1.0	12	0.8435485727209107	0.8195485727209106
PI(18:1/20:3)	50	0.1	1.0	18	0.8803193606028893	0.8443193606028893
PI(18:1/22:6)	25	0.1	1.0	10	0.8668501909952733	0.8468501909952733
PI(18:1/22:6)	50	0.1	1.0	12	0.8956321592928222	0.8716321592928222
PI(18:2/20:4)	25	0.1	1.0	10	0.6816745723029896	0.6616745723029895
PI(18:2/20:4)	50	0.1	1.0	13	0.761687685068763	0.735687685068763
PI(20:4/20:4)	25	0.1	1.0	7	0.7684468375575846	0.7544468375575846
PI(20:4/20:4)	50	0.1	1.0	11	0.7884513927631108	0.7664513927631108
PS(18:0/18:1)	25	0.1	1.0	9	0.8187145839171935	0.8007145839171935
PS(18:0/18:1)	50	0.1	1.0	10	0.8261404915846158	0.8061404915846158
PS(18:0/20:3)	25	0.1	1.0	7	0.6522369158247099	0.6382369158247099
PS(18:0/20:3)	50	0.1	1.0	11	0.7577624541635809	0.7357624541635809
PS(18:0/20:4)	25	0.1	1.0	9	0.702374049980006	0.684374049980006
PS(18:0/20:4)	50	0.1	1.0	11	0.7298273650017556	0.7078273650017556
PS(18:0/22:4)	25	0.1	1.0	9	0.7225137143081751	0.7045137143081751
PS(18:0/22:4)	50	0.1	1.0	11	0.7886838258019042	0.7666838258019042
PS(18:0/22:6)	25	0.1	1.0	9	0.6463642556103977	0.6283642556103977
PS(18:0/22:6)	50	0.1	1.0	10	0.6473545496415907	0.6273545496415907
SM(d18:0/20:0)	25	0.1	1.0	8	0.7123496659045578	0.6963496659045578
SM(d18:0/20:0)	50	0.1	1.0	16	0.7636408069765617	0.7316408069765616
SM(d18:1/22:0)	25	0.1	1.0	10	0.7299146089358499	0.7099146089358499
SM(d18:1/22:0)	50	0.1	1.0	14	0.7981157087367708	0.7701157087367708
SM(d18:1/23:0)	25	0.1	1.0	6	0.4495811928424962	0.4375811928424962
SM(d18:1/23:0)	50	0.1	1.0	10	0.5598130479456223	0.5398130479456222
SM(d18:1/24:1)	25	10.0	1.0	0	0.0	0.0
SM(d18:1/24:1)	50	10.0	1.0	0	0.0	0.0
SM(d18:1/26:0)	25	0.1	1.0	10	0.5990345651782376	0.5790345651782376
SM(d18:1/26:0)	50	0.1	1.0	11	0.6697092218952756	0.6477092218952756
SM(d18:1/26:1)	25	0.1	1.0	8	0.5213160459362232	0.5053160459362231
SM(d18:1/26:1)	50	0.1	1.0	10	0.5820789219018878	0.5620789219018878
SM(d18:2/16:0)	25	0.1	1.0	9	0.5179883145469683	0.49998831454696824
SM(d18:2/16:0)	50	0.1	1.0	11	0.6044389832452014	0.5824389832452014
SM(d18:2/18:0)	25	0.1	1.0	7	0.5625454112987026	0.5485454112987026
SM(d18:2/18:0)	50	0.1	1.0	8	0.6640100164838	0.6480100164838
SM(d18:2/20:0)	25	0.1	1.0	10	0.5425806118840054	0.5225806118840054
SM(d18:2/20:0)	50	0.1	1.0	12	0.554914911732224	0.5309149117322239
SM(d18:2/22:0)	25	0.1	1.0	12	0.784408205226532	0.760408205226532
SM(d18:2/22:0)	50	0.1	1.0	15	0.7980820266253579	0.7680820266253578
