method	target_downsample_cells	features_considered_for_downsampling	obs_column	rare_state	original_post_qc_cells	downsampled_cells_retained	retained_fraction	retained_at_least_1_cell	retained_at_least_20_cells
rarity_quantile_5k	5000	500	HLCA	EC aerocyte capillary	502	13	0.0258964143426294	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	EC aerocyte capillary	502	59	0.1175298804780876	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	EC aerocyte capillary	502	95	0.1892430278884462	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	EC aerocyte capillary	502	22	0.043824701195219126	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	EC arterial	722	12	0.0166204986149584	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	EC arterial	722	6	0.0083102493074792	True	False
louvain_medoid_direct_5k	5000	500	HLCA	EC arterial	722	5	0.0069252077562326	True	False
random_5k	5000	18100	HLCA	EC arterial	722	17	0.0235457063711911	True	False
random_projection_kmeans_5k	5000	500	HLCA	EC arterial	722	18	0.0249307479224376	True	False
rarity_quantile_5k	5000	500	HLCA	EC arterial	722	10	0.0138504155124653	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	EC arterial	722	64	0.0886426592797784	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	EC arterial	722	74	0.1024930747922437	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	EC arterial	722	31	0.04293628808864266	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	EC venous systemic	798	9	0.0112781954887218	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	EC venous systemic	798	4	0.0050125313283208	True	False
louvain_medoid_direct_5k	5000	500	HLCA	EC venous systemic	798	5	0.006265664160401	True	False
random_5k	5000	18100	HLCA	EC venous systemic	798	17	0.0213032581453634	True	False
random_projection_kmeans_5k	5000	500	HLCA	EC venous systemic	798	16	0.0200501253132832	True	False
rarity_quantile_5k	5000	500	HLCA	EC venous systemic	798	16	0.0200501253132832	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	EC venous systemic	798	22	0.0275689223057644	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	EC venous systemic	798	24	0.0300751879699248	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	EC venous systemic	798	44	0.05513784461152882	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Goblet (bronchial)	126	4	0.0317460317460317	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Goblet (bronchial)	126	1	0.0079365079365079	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Goblet (bronchial)	126	2	0.0158730158730158	True	False
random_5k	5000	18100	HLCA	Goblet (bronchial)	126	3	0.0238095238095238	True	False
random_projection_kmeans_5k	5000	500	HLCA	Goblet (bronchial)	126	4	0.0317460317460317	True	False
rarity_quantile_5k	5000	500	HLCA	Goblet (bronchial)	126	7	0.0555555555555555	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Goblet (bronchial)	126	4	0.0317460317460317	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Goblet (bronchial)	126	4	0.0317460317460317	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Goblet (bronchial)	126	23	0.18253968253968253	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Goblet (nasal)	57	0	0.0	False	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Goblet (nasal)	57	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Goblet (nasal)	57	1	0.0175438596491228	True	False
random_5k	5000	18100	HLCA	Goblet (nasal)	57	0	0.0	False	False
random_projection_kmeans_5k	5000	500	HLCA	Goblet (nasal)	57	1	0.0175438596491228	True	False
rarity_quantile_5k	5000	500	HLCA	Goblet (nasal)	57	0	0.0	False	False
sparse_gene_coverage_5k	5000	18100	HLCA	Goblet (nasal)	57	3	0.0526315789473684	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Goblet (nasal)	57	1	0.0175438596491228	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Goblet (nasal)	57	11	0.19298245614035087	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Goblet (subsegmental)	130	2	0.0153846153846153	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Goblet (subsegmental)	130	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Goblet (subsegmental)	130	1	0.0076923076923076	True	False
random_5k	5000	18100	HLCA	Goblet (subsegmental)	130	1	0.0076923076923076	True	False
random_projection_kmeans_5k	5000	500	HLCA	Goblet (subsegmental)	130	3	0.023076923076923	True	False
rarity_quantile_5k	5000	500	HLCA	Goblet (subsegmental)	130	2	0.0153846153846153	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Goblet (subsegmental)	130	4	0.0307692307692307	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Goblet (subsegmental)	130	5	0.0384615384615384	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Goblet (subsegmental)	130	4	0.03076923076923077	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Hillock-like	67	2	0.0298507462686567	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Hillock-like	67	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Hillock-like	67	1	0.0149253731343283	True	False
random_5k	5000	18100	HLCA	Hillock-like	67	2	0.0298507462686567	True	False
random_projection_kmeans_5k	5000	500	HLCA	Hillock-like	67	0	0.0	False	False
rarity_quantile_5k	5000	500	HLCA	Hillock-like	67	1	0.0149253731343283	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Hillock-like	67	6	0.0895522388059701	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Hillock-like	67	12	0.1791044776119403	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Hillock-like	67	4	0.05970149253731343	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Ionocyte	22	0	0.0	False	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Ionocyte	22	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Ionocyte	22	2	0.0909090909090909	True	False
random_5k	5000	18100	HLCA	Ionocyte	22	0	0.0	False	False
random_projection_kmeans_5k	5000	500	HLCA	Ionocyte	22	2	0.0909090909090909	True	False
rarity_quantile_5k	5000	500	HLCA	Ionocyte	22	0	0.0	False	False
sparse_gene_coverage_5k	5000	18100	HLCA	Ionocyte	22	9	0.4090909090909091	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Ionocyte	22	15	0.6818181818181818	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Ionocyte	22	8	0.36363636363636365	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Lymphatic EC mature	981	20	0.0203873598369011	True	True
icgs2_louvain_pagerank_5k	5000	500	HLCA	Lymphatic EC mature	981	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Lymphatic EC mature	981	1	0.001019367991845	True	False
random_5k	5000	18100	HLCA	Lymphatic EC mature	981	20	0.0203873598369011	True	True
random_projection_kmeans_5k	5000	500	HLCA	Lymphatic EC mature	981	22	0.0224260958205912	True	True
rarity_quantile_5k	5000	500	HLCA	Lymphatic EC mature	981	18	0.018348623853211	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Lymphatic EC mature	981	38	0.0387359836901121	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Lymphatic EC mature	981	53	0.0540265035677879	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Lymphatic EC mature	981	11	0.011213047910295617	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Mast cells	903	9	0.0099667774086378	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Mast cells	903	9	0.0099667774086378	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Mast cells	903	6	0.0066445182724252	True	False
random_5k	5000	18100	HLCA	Mast cells	903	14	0.0155038759689922	True	False
random_projection_kmeans_5k	5000	500	HLCA	Mast cells	903	20	0.0221483942414175	True	True
rarity_quantile_5k	5000	500	HLCA	Mast cells	903	7	0.0077519379844961	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Mast cells	903	64	0.0708748615725359	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Mast cells	903	87	0.0963455149501661	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Mast cells	903	19	0.021040974529346623	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Mesothelium	574	11	0.019163763066202	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Mesothelium	574	3	0.0052264808362369	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Mesothelium	574	4	0.0069686411149825	True	False
random_5k	5000	18100	HLCA	Mesothelium	574	13	0.0226480836236933	True	False
random_projection_kmeans_5k	5000	500	HLCA	Mesothelium	574	16	0.0278745644599303	True	False
rarity_quantile_5k	5000	500	HLCA	Mesothelium	574	13	0.0226480836236933	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Mesothelium	574	50	0.0871080139372822	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Mesothelium	574	53	0.0923344947735191	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Mesothelium	574	43	0.07491289198606271	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Myofibroblasts	242	5	0.0206611570247933	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Myofibroblasts	242	2	0.0082644628099173	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Myofibroblasts	242	5	0.0206611570247933	True	False
random_5k	5000	18100	HLCA	Myofibroblasts	242	5	0.0206611570247933	True	False
random_projection_kmeans_5k	5000	500	HLCA	Myofibroblasts	242	8	0.0330578512396694	True	False
rarity_quantile_5k	5000	500	HLCA	Myofibroblasts	242	5	0.0206611570247933	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Myofibroblasts	242	28	0.1157024793388429	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Myofibroblasts	242	28	0.1157024793388429	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Myofibroblasts	242	19	0.07851239669421488	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Neuroendocrine	59	1	0.0169491525423728	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Neuroendocrine	59	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Neuroendocrine	59	2	0.0338983050847457	True	False
random_5k	5000	18100	HLCA	Neuroendocrine	59	1	0.0169491525423728	True	False
random_projection_kmeans_5k	5000	500	HLCA	Neuroendocrine	59	0	0.0	False	False
rarity_quantile_5k	5000	500	HLCA	Neuroendocrine	59	0	0.0	False	False
sparse_gene_coverage_5k	5000	18100	HLCA	Neuroendocrine	59	39	0.6610169491525424	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Neuroendocrine	59	54	0.9152542372881356	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Neuroendocrine	59	18	0.3050847457627119	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Peribronchial fibroblasts	804	13	0.0161691542288557	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Peribronchial fibroblasts	804	3	0.003731343283582	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Peribronchial fibroblasts	804	5	0.0062189054726368	True	False
random_5k	5000	18100	HLCA	Peribronchial fibroblasts	804	19	0.0236318407960199	True	False
random_projection_kmeans_5k	5000	500	HLCA	Peribronchial fibroblasts	804	9	0.0111940298507462	True	False
rarity_quantile_5k	5000	500	HLCA	Peribronchial fibroblasts	804	10	0.0124378109452736	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Peribronchial fibroblasts	804	33	0.0410447761194029	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Peribronchial fibroblasts	804	32	0.0398009950248756	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Peribronchial fibroblasts	804	12	0.014925373134328358	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Pericytes	358	8	0.0223463687150838	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Pericytes	358	1	0.0027932960893854	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Pericytes	358	5	0.0139664804469273	True	False
random_5k	5000	18100	HLCA	Pericytes	358	5	0.0139664804469273	True	False
random_projection_kmeans_5k	5000	500	HLCA	Pericytes	358	9	0.0251396648044692	True	False
rarity_quantile_5k	5000	500	HLCA	Pericytes	358	4	0.0111731843575419	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Pericytes	358	36	0.1005586592178771	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Pericytes	358	44	0.1229050279329608	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Pericytes	358	40	0.11173184357541899	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Plasma cells	888	16	0.018018018018018	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Plasma cells	888	54	0.0608108108108108	True	True
louvain_medoid_direct_5k	5000	500	HLCA	Plasma cells	888	24	0.027027027027027	True	True
random_5k	5000	18100	HLCA	Plasma cells	888	21	0.0236486486486486	True	True
random_projection_kmeans_5k	5000	500	HLCA	Plasma cells	888	12	0.0135135135135135	True	False
rarity_quantile_5k	5000	500	HLCA	Plasma cells	888	13	0.0146396396396396	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Plasma cells	888	20	0.0225225225225225	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Plasma cells	888	18	0.0202702702702702	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Plasma cells	888	138	0.1554054054054054	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Plasmacytoid DCs	652	9	0.013803680981595	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Plasmacytoid DCs	652	9	0.013803680981595	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Plasmacytoid DCs	652	20	0.0306748466257668	True	True
random_5k	5000	18100	HLCA	Plasmacytoid DCs	652	8	0.0122699386503067	True	False
random_projection_kmeans_5k	5000	500	HLCA	Plasmacytoid DCs	652	11	0.0168711656441717	True	False
rarity_quantile_5k	5000	500	HLCA	Plasmacytoid DCs	652	12	0.0184049079754601	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Plasmacytoid DCs	652	31	0.0475460122699386	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Plasmacytoid DCs	652	40	0.0613496932515337	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Plasmacytoid DCs	652	111	0.17024539877300612	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	SM activated stress response	293	8	0.0273037542662116	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	SM activated stress response	293	2	0.0068259385665529	True	False
louvain_medoid_direct_5k	5000	500	HLCA	SM activated stress response	293	0	0.0	False	False
random_5k	5000	18100	HLCA	SM activated stress response	293	6	0.0204778156996587	True	False
random_projection_kmeans_5k	5000	500	HLCA	SM activated stress response	293	7	0.0238907849829351	True	False
rarity_quantile_5k	5000	500	HLCA	SM activated stress response	293	9	0.030716723549488	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	SM activated stress response	293	20	0.068259385665529	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	SM activated stress response	293	22	0.0750853242320819	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	SM activated stress response	293	28	0.09556313993174062	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	SMG duct	134	1	0.0074626865671641	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	SMG duct	134	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	SMG duct	134	3	0.0223880597014925	True	False
random_5k	5000	18100	HLCA	SMG duct	134	1	0.0074626865671641	True	False
random_projection_kmeans_5k	5000	500	HLCA	SMG duct	134	2	0.0149253731343283	True	False
rarity_quantile_5k	5000	500	HLCA	SMG duct	134	5	0.0373134328358208	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	SMG duct	134	5	0.0373134328358208	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	SMG duct	134	4	0.0298507462686567	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	SMG duct	134	31	0.23134328358208955	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Smooth muscle	614	15	0.02442996742671	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Smooth muscle	614	2	0.003257328990228	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Smooth muscle	614	4	0.006514657980456	True	False
random_5k	5000	18100	HLCA	Smooth muscle	614	19	0.0309446254071661	True	False
random_projection_kmeans_5k	5000	500	HLCA	Smooth muscle	614	16	0.0260586319218241	True	False
rarity_quantile_5k	5000	500	HLCA	Smooth muscle	614	11	0.017915309446254	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Smooth muscle	614	65	0.1058631921824104	True	True
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Smooth muscle	614	72	0.1172638436482084	True	True
icgs2_louvain_pagerank_30k	30000	500	HLCA	Smooth muscle	614	34	0.05537459283387622	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Smooth muscle FAM83D+	84	1	0.0119047619047619	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Smooth muscle FAM83D+	84	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Smooth muscle FAM83D+	84	1	0.0119047619047619	True	False
random_5k	5000	18100	HLCA	Smooth muscle FAM83D+	84	5	0.0595238095238095	True	False
random_projection_kmeans_5k	5000	500	HLCA	Smooth muscle FAM83D+	84	2	0.0238095238095238	True	False
rarity_quantile_5k	5000	500	HLCA	Smooth muscle FAM83D+	84	1	0.0119047619047619	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Smooth muscle FAM83D+	84	17	0.2023809523809523	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Smooth muscle FAM83D+	84	19	0.2261904761904762	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Smooth muscle FAM83D+	84	16	0.19047619047619047	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Subpleural fibroblasts	265	3	0.0113207547169811	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Subpleural fibroblasts	265	1	0.0037735849056603	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Subpleural fibroblasts	265	4	0.0150943396226415	True	False
random_5k	5000	18100	HLCA	Subpleural fibroblasts	265	3	0.0113207547169811	True	False
random_projection_kmeans_5k	5000	500	HLCA	Subpleural fibroblasts	265	5	0.0188679245283018	True	False
rarity_quantile_5k	5000	500	HLCA	Subpleural fibroblasts	265	6	0.0226415094339622	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Subpleural fibroblasts	265	12	0.0452830188679245	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Subpleural fibroblasts	265	14	0.0528301886792452	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Subpleural fibroblasts	265	10	0.03773584905660377	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Suprabasal	296	6	0.0202702702702702	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Suprabasal	296	4	0.0135135135135135	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Suprabasal	296	2	0.0067567567567567	True	False
random_5k	5000	18100	HLCA	Suprabasal	296	6	0.0202702702702702	True	False
random_projection_kmeans_5k	5000	500	HLCA	Suprabasal	296	8	0.027027027027027	True	False
rarity_quantile_5k	5000	500	HLCA	Suprabasal	296	10	0.0337837837837837	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Suprabasal	296	11	0.0371621621621621	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Suprabasal	296	16	0.054054054054054	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Suprabasal	296	27	0.09121621621621621	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	T cells proliferating	217	3	0.0138248847926267	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	T cells proliferating	217	8	0.0368663594470046	True	False
louvain_medoid_direct_5k	5000	500	HLCA	T cells proliferating	217	8	0.0368663594470046	True	False
random_5k	5000	18100	HLCA	T cells proliferating	217	6	0.0276497695852534	True	False
random_projection_kmeans_5k	5000	500	HLCA	T cells proliferating	217	16	0.0737327188940092	True	False
rarity_quantile_5k	5000	500	HLCA	T cells proliferating	217	3	0.0138248847926267	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	T cells proliferating	217	10	0.0460829493087557	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	T cells proliferating	217	13	0.0599078341013824	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	T cells proliferating	217	21	0.0967741935483871	True	True
